,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val
55,55,21,55,32,55,6,55,56,55,12,55,12,55,49,55,14,55,42,55,9,55,67,55,32,55,38,55,37,55,71,55,28,55,17,55,9,55,1
56,56,21,56,32,56,6,56,57,56,12,56,12,56,49,56,14,56,42,56,9,56,66,56,32,56,38,56,37,56,70,56,29,56,17,56,9,56,1
57,57,21,57,32,57,6,57,58,57,11,57,12,57,49,57,13,57,42,57,9,57,65,57,32,57,38,57,37,57,70,57,30,57,17,57,9,57,1
58,58,21,58,32,58,6,58,59,58,11,58,12,58,49,58,13,58,41,58,8,58,64,58,31,58,38,58,37,58,70,58,30,58,17,58,9,58,1
59,59,21,59,32,59,6,59,59,59,11,59,12,59,49,59,13,59,41,59,8,59,63,59,31,59,38,59,37,59,69,59,31,59,17,59,9,59,1
60,60,21,60,32,60,6,60,60,60,11,60,11,60,49,60,12,60,41,60,8,60,62,60,31,60,38,60,37,60,69,60,31,60,17,60,9,60,1
61,61,21,61,32,61,6,61,60,61,10,61,11,61,49,61,12,61,40,61,9,61,60,61,30,61,38,61,36,61,68,61,32,61,17,61,9,61,1
62,62,21,62,32,62,6,62,61,62,10,62,10,62,48,62,11,62,40,62,9,62,59,62,30,62,38,62,36,62,68,62,32,62,17,62,8,62,1
63,63,20,63,32,63,6,63,62,63,10,63,10,63,48,63,10,63,40,63,9,63,57,63,30,63,38,63,36,63,67,63,33,63,17,63,8,63,1
64,64,20,64,32,64,5,64,62,64,9,64,9,64,48,64,8,64,39,64,10,64,56,64,30,64,38,64,35,64,67,64,33,64,17,64,8,64,1
65,65,19,65,31,65,5,65,63,65,9,65,8,65,48,65,7,65,39,65,10,65,55,65,30,65,38,65,35,65,66,65,33,65,17,65,7,65,1
66,66,20,66,31,66,5,66,64,66,8,66,8,66,48,66,5,66,38,66,10,66,54,66,30,66,38,66,35,66,66,66,33,66,17,66,6,66,1
67,67,20,67,31,67,5,67,65,67,7,67,7,67,48,67,5,67,38,67,10,67,53,67,30,67,38,67,36,67,65,67,34,67,17,67,6,67,1
68,68,20,68,30,68,5,68,66,68,7,68,6,68,48,68,4,68,38,68,10,68,53,68,30,68,38,68,36,68,65,68,34,68,17,68,5,68,1
69,69,20,69,30,69,5,69,66,69,6,69,6,69,48,69,3,69,37,69,10,69,52,69,30,69,37,69,36,69,64,69,34,69,17,69,5,69,1
70,70,20,70,30,70,5,70,67,70,6,70,6,70,48,70,3,70,37,70,10,70,51,70,30,70,37,70,37,70,64,70,35,70,17,70,5,70,1
71,71,21,71,30,71,5,71,68,71,5,71,5,71,48,71,3,71,36,71,10,71,51,71,30,71,36,71,37,71,64,71,35,71,18,71,5,71,1
72,72,21,72,30,72,5,72,68,72,5,72,5,72,48,72,3,72,36,72,10,72,50,72,30,72,36,72,38,72,63,72,35,72,18,72,4,72,1
73,73,21,73,30,73,5,73,69,73,5,73,5,73,48,73,2,73,35,73,10,73,49,73,30,73,35,73,38,73,63,73,36,73,18,73,4,73,1
74,74,21,74,30,74,5,74,69,74,4,74,5,74,48,74,2,74,35,74,10,74,49,74,30,74,35,74,39,74,62,74,36,74,19,74,4,74,1
75,75,21,75,30,75,5,75,70,75,4,75,5,75,48,75,2,75,34,75,10,75,48,75,30,75,34,75,40,75,62,75,36,75,19,75,4,75,1
76,76,21,76,30,76,5,76,70,76,4,76,4,76,49,76,2,76,34,76,10,76,48,76,30,76,34,76,41,76,61,76,36,76,19,76,4,76,1
77,77,21,77,30,77,5,77,71,77,4,77,4,77,49,77,2,77,33,77,10,77,48,77,30,77,33,77,43,77,61,77,36,77,20,77,4,77,1
78,78,21,78,30,78,5,78,71,78,3,78,4,78,49,78,1,78,33,78,10,78,48,78,30,78,33,78,45,78,61,78,36,78,20,78,4,78,1
79,79,21,79,30,79,5,79,72,79,3,79,3,79,49,79,1,79,32,79,10,79,47,79,30,79,32,79,46,79,61,79,36,79,21,79,4,79,1
80,80,21,80,30,80,5,80,72,80,3,80,3,80,49,80,1,80,32,80,10,80,47,80,29,80,31,80,47,80,61,80,36,80,21,80,4,80,1
81,81,21,81,30,81,5,81,72,81,3,81,3,81,49,81,1,81,31,81,10,81,47,81,29,81,30,81,48,81,60,81,36,81,22,81,4,81,1
82,82,21,82,30,82,5,82,72,82,3,82,2,82,50,82,1,82,31,82,10,82,47,82,29,82,29,82,49,82,60,82,36,82,22,82,4,82,2
83,83,21,83,31,83,6,83,72,83,3,83,2,83,50,83,1,83,31,83,11,83,47,83,29,83,27,83,49,83,60,83,36,83,23,83,4,83,2
84,84,21,84,31,84,6,84,72,84,3,84,1,84,50,84,1,84,31,84,12,84,46,84,30,84,24,84,50,84,61,84,36,84,24,84,4,84,2
85,85,21,85,31,85,6,85,72,85,3,85,1,85,50,85,1,85,30,85,13,85,46,85,30,85,22,85,50,85,61,85,36,85,24,85,4,85,3
86,86,21,86,31,86,6,86,72,86,3,86,1,86,50,86,1,86,30,86,15,86,46,86,30,86,21,86,51,86,61,86,36,86,25,86,4,86,3
87,87,21,87,31,87,6,87,72,87,3,87,1,87,50,87,1,87,30,87,17,87,45,87,30,87,20,87,51,87,61,87,36,87,25,87,4,87,3
88,88,21,88,31,88,7,88,72,88,3,88,1,88,51,88,1,88,30,88,19,88,45,88,30,88,20,88,52,88,61,88,36,88,25,88,4,88,3
89,89,21,89,31,89,7,89,72,89,3,89,1,89,51,89,1,89,30,89,21,89,45,89,31,89,19,89,52,89,62,89,36,89,26,89,4,89,4
90,90,21,90,31,90,7,90,72,90,3,90,1,90,51,90,1,90,30,90,24,90,44,90,31,90,19,90,53,90,62,90,36,90,26,90,4,90,4
91,91,20,91,31,91,7,91,72,91,3,91,1,91,51,91,1,91,30,91,27,91,44,91,31,91,18,91,53,91,62,91,36,91,27,91,4,91,4
92,92,20,92,31,92,8,92,72,92,3,92,1,92,52,92,1,92,30,92,31,92,44,92,31,92,18,92,54,92,62,92,36,92,27,92,4,92,4
93,93,20,93,31,93,8,93,72,93,3,93,1,93,52,93,1,93,30,93,42,93,43,93,32,93,17,93,54,93,63,93,36,93,27,93,4,93,5
94,94,20,94,31,94,8,94,72,94,2,94,1,94,52,94,1,94,31,94,44,94,43,94,32,94,17,94,54,94,63,94,35,94,28,94,3,94,5
95,95,20,95,31,95,8,95,72,95,2,95,1,95,53,95,1,95,31,95,45,95,42,95,33,95,16,95,55,95,63,95,34,95,28,95,3,95,6
96,96,20,96,31,96,8,96,72,96,2,96,1,96,53,96,1,96,31,96,45,96,42,96,34,96,15,96,55,96,63,96,33,96,28,96,2,96,6
97,97,20,97,31,97,8,97,72,97,1,97,1,97,54,97,2,97,31,97,45,97,42,97,34,97,14,97,55,97,63,97,32,97,29,97,1,97,7
98,98,20,98,31,98,8,98,71,98,1,98,1,98,54,98,3,98,31,98,45,98,41,98,35,98,13,98,56,98,64,98,31,98,29,98,1,98,7
99,99,19,99,31,99,8,99,71,99,1,99,1,99,54,99,4,99,31,99,45,99,41,99,35,99,12,99,56,99,64,99,30,99,29,99,2,99,8
100,100,16,100,31,100,8,100,71,100,2,100,1,100,54,100,7,100,31,100,45,100,41,100,36,100,12,100,57,100,64,100,30,100,30,100,2,100,8
101,101,5,101,31,101,8,101,70,101,2,101,2,101,55,101,17,101,31,101,45,101,41,101,36,101,11,101,57,101,64,101,29,101,30,101,4,101,9
102,102,2,102,31,102,8,102,70,102,2,102,2,102,55,102,20,102,32,102,46,102,41,102,36,102,10,102,58,102,65,102,28,102,30,102,5,102,9
103,103,1,103,31,103,9,103,69,103,2,103,2,103,56,103,22,103,32,103,46,103,42,103,37,103,10,103,58,103,65,103,28,103,31,103,7,103,9
104,104,2,104,30,104,9,104,69,104,2,104,3,104,56,104,24,104,32,104,47,104,42,104,37,104,9,104,59,104,66,104,28,104,31,104,10,104,10
105,105,3,105,30,105,11,105,68,105,2,105,4,105,57,105,28,105,33,105,48,105,42,105,38,105,8,105,59,105,66,105,27,105,32,105,14,105,10
