,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val
11,11,67,11,11,11,11,11,225,11,151,11,139,11,118,11,10,11,159,11,4,11,68,11,41,11,47,11,1,11,56,11,44,11,50,11,20,11,14,11,26,11,20,11,22,11,22
12,12,67,12,11,12,11,12,225,12,151,12,139,12,118,12,10,12,160,12,4,12,68,12,41,12,47,12,1,12,57,12,44,12,50,12,19,12,14,12,21,12,20,12,22,12,22
13,13,67,13,11,13,11,13,225,13,151,13,139,13,118,13,10,13,160,13,4,13,68,13,41,13,47,13,1,13,57,13,44,13,49,13,19,13,14,13,19,13,20,13,22,13,22
14,14,67,14,11,14,11,14,225,14,151,14,139,14,117,14,10,14,160,14,4,14,68,14,41,14,47,14,1,14,57,14,44,14,49,14,19,14,14,14,16,14,20,14,22,14,22
15,15,67,15,11,15,11,15,225,15,151,15,139,15,117,15,9,15,160,15,4,15,68,15,41,15,47,15,1,15,57,15,44,15,49,15,19,15,14,15,14,15,20,15,22,15,22
16,16,67,16,11,16,11,16,225,16,151,16,139,16,116,16,9,16,160,16,4,16,68,16,41,16,47,16,1,16,57,16,44,16,49,16,19,16,14,16,12,16,20,16,22,16,22
17,17,67,17,11,17,11,17,225,17,151,17,139,17,116,17,9,17,160,17,4,17,68,17,41,17,47,17,2,17,57,17,45,17,49,17,19,17,14,17,11,17,20,17,22,17,22
18,18,67,18,11,18,10,18,225,18,151,18,139,18,115,18,9,18,160,18,4,18,68,18,41,18,47,18,2,18,57,18,45,18,48,18,19,18,14,18,10,18,20,18,22,18,22
19,19,67,19,11,19,10,19,225,19,151,19,139,19,115,19,9,19,160,19,4,19,68,19,42,19,47,19,4,19,58,19,45,19,48,19,19,19,15,19,9,19,20,19,22,19,22
20,20,67,20,11,20,10,20,225,20,151,20,139,20,114,20,9,20,160,20,4,20,68,20,42,20,48,20,24,20,58,20,45,20,48,20,19,20,15,20,8,20,20,20,22,20,22
21,21,67,21,10,21,10,21,225,21,151,21,139,21,114,21,9,21,160,21,4,21,68,21,43,21,48,21,33,21,58,21,45,21,48,21,19,21,15,21,6,21,20,21,22,21,22
22,22,67,22,10,22,10,22,225,22,151,22,139,22,113,22,9,22,160,22,4,22,68,22,43,22,48,22,35,22,58,22,45,22,48,22,18,22,15,22,4,22,20,22,22,22,22
23,23,67,23,10,23,10,23,225,23,151,23,139,23,113,23,9,23,160,23,4,23,68,23,44,23,48,23,35,23,58,23,46,23,48,23,18,23,15,23,2,23,20,23,22,23,22
24,24,67,24,10,24,10,24,225,24,151,24,139,24,113,24,8,24,160,24,4,24,68,24,44,24,48,24,36,24,58,24,46,24,48,24,18,24,15,24,1,24,20,24,22,24,22
25,25,67,25,10,25,10,25,225,25,151,25,139,25,112,25,8,25,160,25,4,25,68,25,44,25,48,25,37,25,58,25,46,25,47,25,18,25,15,25,1,25,20,25,22,25,22
26,26,67,26,10,26,10,26,225,26,151,26,139,26,112,26,8,26,160,26,4,26,68,26,45,26,48,26,38,26,58,26,46,26,47,26,18,26,15,26,2,26,20,26,22,26,22
27,27,67,27,9,27,10,27,225,27,151,27,139,27,112,27,8,27,160,27,4,27,68,27,45,27,48,27,39,27,58,27,46,27,47,27,18,27,15,27,3,27,20,27,22,27,22
28,28,67,28,9,28,10,28,224,28,152,28,139,28,112,28,8,28,160,28,4,28,69,28,45,28,48,28,41,28,58,28,46,28,46,28,18,28,15,28,4,28,20,28,22,28,22
29,29,67,29,9,29,10,29,224,29,152,29,139,29,112,29,8,29,160,29,5,29,69,29,46,29,48,29,43,29,58,29,47,29,46,29,18,29,15,29,5,29,20,29,22,29,22
30,30,67,30,9,30,10,30,225,30,152,30,139,30,112,30,8,30,160,30,5,30,69,30,47,30,48,30,44,30,58,30,47,30,46,30,19,30,15,30,6,30,20,30,22,30,22
31,31,67,31,10,31,10,31,225,31,152,31,139,31,112,31,8,31,160,31,5,31,69,31,47,31,48,31,45,31,58,31,47,31,45,31,19,31,15,31,6,31,20,31,22,31,21
32,32,67,32,10,32,10,32,225,32,152,32,139,32,112,32,8,32,158,32,5,32,69,32,47,32,48,32,45,32,58,32,47,32,45,32,20,32,15,32,7,32,20,32,21,32,21
33,33,67,33,10,33,10,33,225,33,153,33,139,33,112,33,8,33,156,33,5,33,69,33,47,33,48,33,45,33,58,33,48,33,45,33,21,33,15,33,8,33,20,33,19,33,21
34,34,67,34,10,34,10,34,226,34,153,34,139,34,112,34,8,34,153,34,5,34,69,34,47,34,48,34,45,34,58,34,48,34,45,34,22,34,15,34,8,34,20,34,18,34,21
35,35,67,35,10,35,10,35,226,35,153,35,139,35,112,35,8,35,152,35,5,35,69,35,47,35,48,35,45,35,58,35,48,35,44,35,22,35,15,35,9,35,20,35,17,35,21
36,36,67,36,10,36,10,36,226,36,154,36,138,36,112,36,8,36,151,36,5,36,69,36,47,36,48,36,45,36,58,36,49,36,44,36,23,36,15,36,9,36,20,36,16,36,21
37,37,66,37,10,37,10,37,227,37,154,37,138,37,112,37,8,37,150,37,5,37,69,37,47,37,48,37,45,37,58,37,49,37,44,37,24,37,15,37,9,37,20,37,15,37,21
38,38,66,38,10,38,10,38,227,38,155,38,138,38,112,38,8,38,149,38,5,38,69,38,47,38,48,38,45,38,58,38,49,38,44,38,24,38,15,38,10,38,20,38,14,38,21
39,39,66,39,10,39,10,39,227,39,156,39,137,39,112,39,8,39,148,39,5,39,69,39,47,39,48,39,45,39,58,39,49,39,44,39,24,39,15,39,10,39,20,39,14,39,21
40,40,66,40,10,40,10,40,227,40,157,40,137,40,112,40,8,40,147,40,5,40,69,40,47,40,49,40,46,40,58,40,50,40,43,40,24,40,15,40,10,40,20,40,13,40,21
41,41,66,41,10,41,10,41,227,41,158,41,136,41,112,41,8,41,145,41,5,41,69,41,47,41,49,41,46,41,58,41,50,41,43,41,24,41,15,41,10,41,20,41,12,41,20
42,42,66,42,10,42,9,42,227,42,159,42,135,42,112,42,8,42,139,42,5,42,69,42,47,42,49,42,46,42,58,42,50,42,43,42,24,42,15,42,10,42,19,42,12,42,20
43,43,66,43,10,43,8,43,227,43,159,43,135,43,112,43,8,43,131,43,5,43,69,43,47,43,49,43,46,43,58,43,51,43,43,43,24,43,15,43,10,43,19,43,11,43,20
44,44,65,44,10,44,7,44,227,44,160,44,134,44,112,44,8,44,128,44,5,44,69,44,47,44,49,44,46,44,58,44,51,44,43,44,24,44,15,44,10,44,19,44,12,44,20
45,45,65,45,10,45,5,45,227,45,160,45,133,45,112,45,8,45,126,45,5,45,69,45,47,45,49,45,46,45,58,45,51,45,43,45,24,45,15,45,10,45,18,45,12,45,20
46,46,64,46,10,46,4,46,227,46,160,46,132,46,112,46,8,46,125,46,5,46,69,46,47,46,49,46,46,46,58,46,52,46,43,46,24,46,15,46,10,46,18,46,12,46,20
47,47,64,47,10,47,3,47,227,47,160,47,131,47,112,47,8,47,125,47,5,47,69,47,47,47,49,47,46,47,57,47,52,47,42,47,24,47,14,47,10,47,18,47,12,47,20
48,48,64,48,10,48,2,48,227,48,160,48,131,48,112,48,8,48,124,48,5,48,69,48,47,48,49,48,46,48,56,48,52,48,42,48,24,48,14,48,10,48,18,48,12,48,20
49,49,63,49,10,49,1,49,227,49,161,49,130,49,112,49,8,49,123,49,5,49,69,49,47,49,49,49,46,49,56,49,52,49,42,49,24,49,14,49,10,49,17,49,12,49,21
50,50,63,50,10,50,1,50,227,50,161,50,130,50,112,50,8,50,122,50,4,50,69,50,47,50,49,50,46,50,55,50,52,50,42,50,24,50,14,50,10,50,17,50,12,50,21
51,51,63,51,10,51,1,51,227,51,161,51,129,51,112,51,8,51,121,51,4,51,68,51,46,51,49,51,46,51,55,51,52,51,42,51,24,51,14,51,10,51,17,51,12,51,21
52,52,63,52,10,52,1,52,227,52,161,52,129,52,112,52,8,52,120,52,4,52,68,52,46,52,49,52,46,52,54,52,52,52,42,52,24,52,14,52,10,52,18,52,12,52,21
53,53,64,53,10,53,2,53,227,53,162,53,129,53,112,53,8,53,120,53,3,53,68,53,45,53,49,53,46,53,54,53,52,53,42,53,24,53,14,53,10,53,18,53,12,53,21
54,54,64,54,10,54,4,54,227,54,162,54,128,54,112,54,8,54,119,54,3,54,68,54,44,54,49,54,46,54,54,54,53,54,42,54,24,54,14,54,10,54,19,54,12,54,21
55,55,64,55,10,55,7,55,227,55,162,55,128,55,112,55,8,55,118,55,3,55,68,55,43,55,50,55,46,55,54,55,53,55,42,55,24,55,14,55,10,55,20,55,12,55,22
56,56,65,56,10,56,8,56,227,56,163,56,127,56,112,56,8,56,118,56,3,56,69,56,43,56,50,56,46,56,54,56,53,56,42,56,24,56,14,56,10,56,20,56,12,56,22
57,57,65,57,10,57,9,57,227,57,163,57,127,57,112,57,8,57,118,57,3,57,69,57,43,57,50,57,46,57,53,57,53,57,42,57,24,57,14,57,10,57,21,57,12,57,22
58,58,66,58,10,58,10,58,226,58,163,58,127,58,112,58,8,58,117,58,3,58,69,58,42,58,50,58,46,58,53,58,53,58,42,58,24,58,14,58,10,58,21,58,12,58,22
59,59,66,59,10,59,11,59,226,59,163,59,126,59,112,59,8,59,117,59,3,59,69,59,42,59,50,59,46,59,53,59,53,59,42,59,24,59,14,59,10,59,22,59,12,59,22
60,60,66,60,9,60,11,60,226,60,164,60,126,60,112,60,8,60,117,60,4,60,69,60,42,60,50,60,46,60,53,60,53,60,42,60,24,60,14,60,10,60,22,60,12,60,22
61,61,66,61,9,61,11,61,226,61,164,61,126,61,112,61,8,61,117,61,4,61,69,61,41,61,50,61,45,61,53,61,53,61,42,61,24,61,14,61,10,61,22,61,12,61,22
62,62,66,62,9,62,11,62,226,62,164,62,126,62,112,62,8,62,117,62,4,62,69,62,41,62,50,62,45,62,53,62,53,62,42,62,23,62,14,62,10,62,22,62,12,62,22
63,63,66,63,9,63,11,63,226,63,165,63,126,63,113,63,8,63,116,63,4,63,69,63,41,63,50,63,45,63,53,63,53,63,41,63,23,63,14,63,10,63,22,63,12,63,22
64,64,66,64,9,64,11,64,226,64,165,64,126,64,113,64,8,64,116,64,4,64,69,64,41,64,50,64,45,64,53,64,54,64,41,64,23,64,14,64,10,64,23,64,12,64,22
65,65,67,65,9,65,11,65,226,65,166,65,125,65,113,65,8,65,115,65,4,65,69,65,40,65,50,65,45,65,52,65,54,65,41,65,22,65,13,65,10,65,23,65,12,65,22
66,66,67,66,9,66,11,66,226,66,167,66,125,66,113,66,8,66,115,66,4,66,69,66,40,66,50,66,45,66,52,66,54,66,40,66,22,66,13,66,10,66,23,66,12,66,22
67,67,67,67,9,67,11,67,226,67,167,67,125,67,113,67,8,67,114,67,4,67,69,67,40,67,50,67,45,67,51,67,54,67,40,67,21,67,13,67,10,67,23,67,11,67,22
68,68,67,68,10,68,11,68,226,68,168,68,125,68,114,68,8,68,114,68,4,68,69,68,40,68,50,68,45,68,51,68,54,68,40,68,21,68,13,68,10,68,23,68,11,68,22
69,69,67,69,10,69,11,69,226,69,168,69,125,69,114,69,8,69,113,69,4,69,69,69,39,69,50,69,45,69,50,69,55,69,39,69,21,69,13,69,10,69,23,69,11,69,22
70,70,67,70,10,70,11,70,226,70,168,70,125,70,114,70,8,70,113,70,4,70,69,70,39,70,50,70,45,70,50,70,55,70,39,70,20,70,12,70,10,70,23,70,11,70,22
71,71,67,71,10,71,11,71,226,71,168,71,125,71,114,71,8,71,112,71,4,71,69,71,39,71,50,71,45,71,50,71,55,71,39,71,20,71,12,71,10,71,23,71,11,71,22
72,72,67,72,10,72,11,72,226,72,168,72,125,72,114,72,8,72,112,72,4,72,69,72,39,72,50,72,45,72,49,72,55,72,39,72,20,72,12,72,11,72,23,72,11,72,22
73,73,67,73,10,73,11,73,226,73,168,73,125,73,114,73,8,73,112,73,4,73,69,73,39,73,50,73,45,73,49,73,56,73,40,73,20,73,12,73,11,73,23,73,11,73,22
74,74,67,74,10,74,11,74,226,74,168,74,125,74,114,74,8,74,111,74,4,74,69,74,39,74,50,74,46,74,49,74,56,74,40,74,20,74,12,74,12,74,23,74,11,74,22
75,75,67,75,10,75,11,75,226,75,168,75,125,75,114,75,8,75,111,75,4,75,69,75,38,75,50,75,46,75,49,75,56,75,40,75,20,75,12,75,12,75,23,75,11,75,22
76,76,68,76,11,76,11,76,226,76,168,76,125,76,114,76,8,76,110,76,4,76,69,76,38,76,50,76,46,76,48,76,57,76,40,76,20,76,11,76,12,76,23,76,11,76,22
77,77,68,77,11,77,12,77,226,77,168,77,125,77,114,77,8,77,110,77,4,77,69,77,38,77,50,77,46,77,48,77,57,77,40,77,20,77,11,77,12,77,23,77,11,77,22
78,78,68,78,11,78,12,78,226,78,168,78,125,78,114,78,7,78,109,78,4,78,68,78,38,78,50,78,46,78,49,78,57,78,41,78,19,78,11,78,12,78,23,78,11,78,22
79,79,68,79,11,79,12,79,226,79,168,79,124,79,114,79,7,79,109,79,4,79,68,79,38,79,49,79,46,79,49,79,58,79,41,79,19,79,10,79,12,79,23,79,11,79,22
80,80,68,80,11,80,12,80,226,80,168,80,124,80,114,80,7,80,109,80,4,80,68,80,38,80,49,80,46,80,49,80,58,80,41,80,19,80,10,80,12,80,23,80,10,80,22
81,81,68,81,11,81,12,81,225,81,168,81,124,81,114,81,7,81,109,81,4,81,68,81,38,81,49,81,46,81,50,81,58,81,41,81,19,81,9,81,12,81,23,81,10,81,21
82,82,68,82,11,82,12,82,225,82,168,82,124,82,114,82,6,82,110,82,4,82,68,82,38,82,49,82,46,82,50,82,58,82,42,82,18,82,9,82,12,82,23,82,10,82,21
83,83,68,83,11,83,12,83,225,83,168,83,124,83,114,83,6,83,110,83,4,83,68,83,38,83,49,83,46,83,50,83,58,83,42,83,18,83,9,83,12,83,23,83,10,83,21
84,84,68,84,11,84,12,84,225,84,168,84,124,84,114,84,6,84,110,84,4,84,68,84,38,84,48,84,46,84,51,84,58,84,42,84,17,84,8,84,12,84,24,84,10,84,21
85,85,68,85,11,85,12,85,225,85,168,85,124,85,114,85,5,85,110,85,4,85,68,85,38,85,48,85,46,85,51,85,58,85,42,85,17,85,8,85,12,85,24,85,10,85,21
86,86,68,86,11,86,12,86,225,86,168,86,124,86,114,86,5,86,110,86,4,86,68,86,39,86,48,86,46,86,51,86,58,86,42,86,17,86,8,86,12,86,24,86,10,86,20
87,87,68,87,11,87,12,87,224,87,167,87,124,87,114,87,5,87,110,87,4,87,68,87,39,87,48,87,46,87,51,87,58,87,42,87,16,87,7,87,12,87,24,87,10,87,20
88,88,68,88,11,88,12,88,223,88,166,88,124,88,114,88,4,88,110,88,4,88,69,88,39,88,48,88,46,88,51,88,58,88,42,88,16,88,7,88,12,88,24,88,10,88,20
89,89,68,89,11,89,12,89,222,89,165,89,124,89,114,89,4,89,110,89,4,89,69,89,39,89,48,89,46,89,51,89,58,89,42,89,16,89,7,89,12,89,25,89,10,89,19
90,90,68,90,11,90,12,90,194,90,164,90,124,90,91,90,3,90,110,90,4,90,69,90,39,90,48,90,46,90,51,90,58,90,42,90,16,90,7,90,12,90,25,90,10,90,19
91,91,68,91,11,91,12,91,92,91,163,91,124,91,87,91,3,91,110,91,4,91,70,91,39,91,48,91,46,91,51,91,58,91,43,91,15,91,7,91,12,91,25,91,10,91,19
92,92,68,92,11,92,12,92,66,92,163,92,124,92,47,92,3,92,110,92,4,92,70,92,39,92,47,92,46,92,51,92,58,92,43,92,15,92,6,92,12,92,25,92,10,92,19
93,93,68,93,11,93,13,93,32,93,162,93,124,93,36,93,3,93,110,93,4,93,70,93,39,93,47,93,47,93,51,93,58,93,43,93,15,93,6,93,12,93,25,93,10,93,19
94,94,68,94,11,94,13,94,28,94,162,94,124,94,23,94,2,94,110,94,4,94,70,94,39,94,47,94,47,94,51,94,58,94,43,94,15,94,6,94,12,94,25,94,9,94,19
95,95,68,95,11,95,13,95,22,95,162,95,124,95,15,95,2,95,110,95,4,95,70,95,40,95,47,95,47,95,51,95,58,95,43,95,15,95,6,95,12,95,25,95,8,95,19
96,96,68,96,11,96,13,96,17,96,161,96,124,96,5,96,2,96,110,96,4,96,70,96,40,96,47,96,48,96,51,96,58,96,43,96,15,96,6,96,12,96,25,96,7,96,19
97,97,68,97,11,97,14,97,4,97,160,97,124,97,2,97,2,97,110,97,4,97,70,97,40,97,47,97,48,97,51,97,58,97,43,97,14,97,6,97,12,97,25,97,5,97,19
98,98,68,98,11,98,15,98,2,98,160,98,124,98,1,98,2,98,110,98,3,98,70,98,41,98,47,98,49,98,51,98,57,98,43,98,14,98,5,98,12,98,25,98,3,98,19
99,99,68,99,10,99,16,99,1,99,159,99,124,99,13,99,2,99,110,99,3,99,70,99,42,99,46,99,50,99,52,99,57,99,43,99,13,99,5,99,12,99,25,99,1,99,19
100,100,68,100,10,100,17,100,1,100,158,100,124,100,170,100,2,100,110,100,3,100,70,100,43,100,46,100,50,100,52,100,56,100,43,100,12,100,5,100,12,100,25,100,2,100,20
101,101,68,101,10,101,18,101,1,101,157,101,123,101,171,101,2,101,110,101,3,101,70,101,45,101,46,101,51,101,52,101,56,101,43,101,10,101,6,101,12,101,25,101,4,101,20
102,102,67,102,9,102,19,102,2,102,156,102,123,102,171,102,1,102,110,102,2,102,70,102,46,102,46,102,52,102,52,102,55,102,43,102,9,102,6,102,12,102,25,102,6,102,20
103,103,66,103,9,103,20,103,3,103,155,103,123,103,172,103,1,103,110,103,2,103,70,103,46,103,46,103,52,103,52,103,55,103,44,103,10,103,7,103,13,103,25,103,7,103,20
104,104,39,104,9,104,20,104,6,104,154,104,123,104,173,104,1,104,110,104,2,104,70,104,47,104,45,104,53,104,52,104,55,104,44,104,10,104,8,104,13,104,25,104,8,104,21
105,105,33,105,9,105,21,105,15,105,154,105,123,105,174,105,1,105,111,105,1,105,70,105,47,105,45,105,53,105,52,105,55,105,45,105,11,105,8,105,14,105,25,105,8,105,21
106,106,31,106,8,106,21,106,21,106,153,106,123,106,176,106,2,106,111,106,1,106,70,106,47,106,45,106,53,106,52,106,54,106,46,106,11,106,9,106,15,106,25,106,8,106,21
107,107,8,107,8,107,22,107,26,107,153,107,123,107,180,107,2,107,111,107,1,107,71,107,48,107,45,107,54,107,52,107,54,107,46,107,12,107,9,107,16,107,25,107,8,107,22
108,108,4,108,8,108,23,108,31,108,152,108,123,108,188,108,2,108,111,108,2,108,71,108,48,108,45,108,54,108,53,108,54,108,47,108,13,108,10,108,17,108,25,108,9,108,23
109,109,1,109,9,109,26,109,70,109,152,109,123,109,193,109,3,109,112,109,3,109,71,109,49,109,44,109,54,109,53,109,54,109,48,109,14,109,10,109,18,109,24,109,9,109,25
110,110,1,110,9,110,30,110,83,110,152,110,123,110,201,110,4,110,113,110,3,110,71,110,51,110,45,110,55,110,53,110,54,110,48,110,15,110,11,110,19,110,25,110,10,110,27
111,111,4,111,10,111,35,111,88,111,153,111,124,111,207,111,5,111,114,111,5,111,72,111,55,111,46,111,55,111,54,111,55,111,49,111,19,111,12,111,20,111,26,111,10,111,30
