,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val
27,27,58,27,3,27,9,27,10,27,12,27,12,27,13,27,11,27,15,27,55,27,40,27,54,27,51,27,5,27,74,27,70,27,67,27,6,27,2,27,27
28,28,59,28,3,28,9,28,10,28,12,28,12,28,13,28,11,28,24,28,55,28,40,28,54,28,52,28,4,28,73,28,70,28,67,28,6,28,2,28,27
29,29,60,29,3,29,9,29,10,29,12,29,12,29,13,29,11,29,26,29,55,29,40,29,54,29,53,29,4,29,73,29,70,29,67,29,6,29,2,29,27
30,30,61,30,3,30,9,30,10,30,13,30,13,30,13,30,11,30,113,30,55,30,40,30,54,30,53,30,4,30,73,30,70,30,67,30,5,30,2,30,27
31,31,62,31,3,31,9,31,10,31,13,31,13,31,13,31,11,31,113,31,55,31,40,31,54,31,53,31,4,31,72,31,70,31,66,31,5,31,2,31,27
32,32,63,32,3,32,9,32,11,32,13,32,13,32,13,32,11,32,113,32,55,32,40,32,53,32,53,32,4,32,72,32,70,32,66,32,5,32,2,32,27
33,33,63,33,3,33,9,33,11,33,14,33,14,33,13,33,11,33,113,33,56,33,40,33,53,33,53,33,4,33,72,33,70,33,66,33,5,33,2,33,27
34,34,64,34,3,34,9,34,11,34,14,34,14,34,13,34,11,34,113,34,56,34,40,34,53,34,53,34,4,34,72,34,70,34,66,34,5,34,2,34,27
35,35,64,35,3,35,9,35,11,35,15,35,14,35,13,35,12,35,113,35,56,35,40,35,53,35,53,35,4,35,71,35,70,35,66,35,5,35,2,35,27
36,36,65,36,3,36,9,36,11,36,15,36,15,36,13,36,12,36,113,36,56,36,40,36,53,36,53,36,4,36,71,36,70,36,66,36,5,36,2,36,27
37,37,65,37,3,37,9,37,11,37,16,37,15,37,13,37,12,37,113,37,56,37,40,37,53,37,53,37,4,37,71,37,70,37,66,37,5,37,2,37,27
38,38,66,38,3,38,9,38,11,38,16,38,15,38,14,38,12,38,113,38,57,38,41,38,53,38,53,38,4,38,71,38,69,38,66,38,5,38,2,38,27
39,39,66,39,3,39,9,39,11,39,16,39,15,39,14,39,12,39,113,39,57,39,41,39,52,39,53,39,4,39,71,39,69,39,66,39,5,39,2,39,27
40,40,67,40,3,40,9,40,11,40,16,40,15,40,14,40,12,40,113,40,57,40,41,40,52,40,53,40,4,40,71,40,69,40,66,40,5,40,2,40,28
41,41,68,41,3,41,9,41,11,41,17,41,15,41,14,41,12,41,113,41,57,41,41,41,53,41,53,41,4,41,71,41,68,41,65,41,5,41,2,41,28
42,42,68,42,3,42,9,42,11,42,17,42,15,42,14,42,12,42,113,42,58,42,41,42,53,42,53,42,4,42,71,42,67,42,65,42,5,42,2,42,28
43,43,69,43,3,43,9,43,11,43,17,43,15,43,14,43,12,43,113,43,58,43,41,43,53,43,53,43,4,43,70,43,67,43,64,43,5,43,1,43,28
44,44,69,44,3,44,9,44,11,44,17,44,15,44,15,44,12,44,113,44,58,44,41,44,53,44,53,44,4,44,70,44,66,44,63,44,5,44,1,44,29
45,45,70,45,3,45,9,45,12,45,17,45,15,45,15,45,13,45,113,45,58,45,41,45,53,45,53,45,4,45,70,45,66,45,61,45,5,45,1,45,29
46,46,70,46,3,46,9,46,12,46,17,46,15,46,15,46,13,46,113,46,58,46,41,46,53,46,53,46,4,46,70,46,65,46,60,46,5,46,1,46,29
47,47,71,47,3,47,9,47,12,47,17,47,15,47,15,47,13,47,113,47,58,47,41,47,53,47,53,47,3,47,70,47,64,47,59,47,5,47,1,47,30
48,48,71,48,2,48,9,48,12,48,17,48,15,48,15,48,13,48,113,48,58,48,41,48,53,48,53,48,3,48,69,48,64,48,58,48,5,48,1,48,30
49,49,71,49,2,49,9,49,12,49,17,49,15,49,15,49,13,49,113,49,58,49,41,49,53,49,53,49,3,49,68,49,63,49,58,49,5,49,1,49,30
50,50,71,50,2,50,9,50,12,50,17,50,15,50,16,50,13,50,113,50,59,50,42,50,53,50,51,50,3,50,67,50,62,50,57,50,5,50,1,50,30
51,51,71,51,2,51,8,51,12,51,17,51,15,51,16,51,13,51,113,51,59,51,42,51,53,51,50,51,3,51,66,51,61,51,57,51,5,51,1,51,31
52,52,71,52,2,52,8,52,12,52,17,52,15,52,16,52,13,52,113,52,59,52,42,52,53,52,49,52,3,52,66,52,60,52,57,52,5,52,1,52,31
53,53,71,53,2,53,8,53,12,53,17,53,15,53,17,53,14,53,113,53,59,53,42,53,53,53,48,53,3,53,65,53,59,53,56,53,5,53,1,53,31
54,54,71,54,2,54,8,54,12,54,17,54,15,54,17,54,14,54,113,54,60,54,43,54,53,54,48,54,3,54,65,54,59,54,56,54,5,54,1,54,31
55,55,71,55,2,55,8,55,12,55,17,55,15,55,18,55,14,55,113,55,60,55,43,55,53,55,48,55,3,55,65,55,59,55,56,55,5,55,1,55,31
56,56,71,56,2,56,8,56,12,56,17,56,15,56,18,56,14,56,113,56,61,56,44,56,53,56,47,56,3,56,64,56,59,56,56,56,5,56,1,56,31
57,57,71,57,2,57,8,57,12,57,17,57,15,57,19,57,14,57,113,57,61,57,44,57,53,57,47,57,3,57,64,57,59,57,55,57,5,57,1,57,31
58,58,71,58,2,58,8,58,12,58,17,58,15,58,20,58,15,58,113,58,61,58,45,58,53,58,47,58,2,58,64,58,59,58,55,58,5,58,1,58,31
59,59,71,59,2,59,8,59,12,59,17,59,15,59,20,59,15,59,113,59,61,59,45,59,53,59,47,59,2,59,64,59,59,59,55,59,4,59,1,59,31
60,60,71,60,2,60,8,60,12,60,17,60,14,60,20,60,16,60,113,60,61,60,46,60,53,60,47,60,1,60,64,60,59,60,55,60,4,60,1,60,31
61,61,71,61,2,61,9,61,12,61,17,61,14,61,20,61,16,61,113,61,61,61,46,61,53,61,47,61,1,61,64,61,59,61,55,61,4,61,1,61,31
62,62,71,62,3,62,9,62,12,62,17,62,13,62,20,62,16,62,113,62,61,62,46,62,53,62,47,62,1,62,65,62,60,62,55,62,3,62,1,62,31
63,63,71,63,3,63,10,63,12,63,17,63,13,63,20,63,17,63,113,63,61,63,46,63,53,63,47,63,1,63,65,63,60,63,55,63,3,63,1,63,31
64,64,71,64,3,64,10,64,11,64,17,64,13,64,20,64,17,64,113,64,61,64,46,64,53,64,46,64,2,64,65,64,60,64,55,64,3,64,1,64,31
65,65,71,65,3,65,11,65,11,65,16,65,13,65,20,65,17,65,113,65,61,65,46,65,53,65,46,65,2,65,65,65,61,65,55,65,3,65,1,65,31
66,66,70,66,4,66,12,66,10,66,15,66,13,66,20,66,18,66,113,66,61,66,46,66,54,66,46,66,2,66,65,66,61,66,55,66,3,66,1,66,31
67,67,70,67,4,67,13,67,9,67,15,67,13,67,20,67,18,67,113,67,61,67,46,67,54,67,46,67,3,67,66,67,62,67,55,67,3,67,2,67,31
68,68,69,68,4,68,14,68,8,68,14,68,13,68,20,68,18,68,113,68,61,68,46,68,54,68,46,68,3,68,66,68,62,68,55,68,3,68,2,68,31
69,69,69,69,4,69,14,69,7,69,13,69,13,69,20,69,18,69,113,69,61,69,46,69,54,69,46,69,3,69,66,69,63,69,55,69,3,69,2,69,31
70,70,68,70,5,70,14,70,7,70,13,70,13,70,20,70,18,70,113,70,61,70,46,70,55,70,46,70,3,70,67,70,63,70,55,70,3,70,2,70,31
71,71,68,71,5,71,14,71,6,71,13,71,13,71,20,71,18,71,113,71,61,71,46,71,55,71,46,71,3,71,68,71,64,71,55,71,3,71,2,71,31
72,72,67,72,5,72,14,72,5,72,12,72,13,72,20,72,18,72,113,72,61,72,46,72,55,72,46,72,3,72,69,72,64,72,55,72,3,72,2,72,31
73,73,67,73,5,73,14,73,5,73,12,73,13,73,20,73,18,73,113,73,61,73,46,73,56,73,47,73,3,73,70,73,64,73,55,73,3,73,2,73,31
74,74,66,74,5,74,14,74,5,74,12,74,13,74,20,74,18,74,113,74,61,74,46,74,56,74,47,74,3,74,71,74,65,74,55,74,3,74,2,74,31
75,75,66,75,5,75,14,75,5,75,12,75,13,75,20,75,18,75,113,75,61,75,46,75,57,75,47,75,3,75,72,75,65,75,55,75,3,75,2,75,31
76,76,65,76,5,76,14,76,4,76,12,76,13,76,20,76,18,76,113,76,60,76,46,76,57,76,47,76,3,76,73,76,65,76,55,76,3,76,2,76,31
77,77,65,77,5,77,14,77,4,77,12,77,13,77,17,77,18,77,113,77,59,77,46,77,57,77,47,77,3,77,73,77,65,77,56,77,3,77,2,77,30
78,78,64,78,5,78,14,78,4,78,12,78,13,78,15,78,18,78,113,78,58,78,46,78,57,78,47,78,3,78,73,78,66,78,56,78,3,78,2,78,29
79,79,64,79,5,79,14,79,4,79,12,79,13,79,14,79,18,79,113,79,58,79,46,79,57,79,47,79,3,79,73,79,66,79,56,79,3,79,2,79,29
80,80,63,80,5,80,14,80,4,80,12,80,13,80,13,80,18,80,113,80,57,80,45,80,57,80,47,80,3,80,74,80,66,80,56,80,3,80,2,80,28
81,81,63,81,5,81,14,81,4,81,12,81,13,81,12,81,18,81,113,81,57,81,45,81,57,81,47,81,3,81,74,81,66,81,57,81,3,81,2,81,28
82,82,62,82,5,82,14,82,4,82,12,82,12,82,11,82,18,82,113,82,56,82,44,82,57,82,47,82,3,82,74,82,66,82,57,82,3,82,2,82,28
83,83,61,83,5,83,14,83,4,83,12,83,12,83,11,83,18,83,113,83,56,83,43,83,57,83,47,83,3,83,74,83,66,83,58,83,3,83,2,83,28
84,84,60,84,5,84,14,84,4,84,12,84,12,84,10,84,18,84,113,84,55,84,43,84,57,84,47,84,3,84,74,84,66,84,59,84,3,84,2,84,28
85,85,59,85,5,85,14,85,4,85,12,85,12,85,10,85,18,85,113,85,55,85,42,85,57,85,47,85,4,85,75,85,67,85,59,85,3,85,2,85,28
86,86,58,86,5,86,14,86,4,86,12,86,13,86,9,86,17,86,113,86,55,86,41,86,57,86,47,86,4,86,75,86,67,86,60,86,3,86,2,86,28
87,87,57,87,5,87,13,87,4,87,12,87,14,87,8,87,17,87,113,87,54,87,41,87,57,87,47,87,4,87,75,87,67,87,61,87,3,87,2,87,28
88,88,57,88,5,88,12,88,4,88,12,88,16,88,8,88,17,88,113,88,54,88,40,88,57,88,47,88,4,88,75,88,67,88,62,88,3,88,2,88,28
89,89,57,89,5,89,11,89,4,89,12,89,17,89,7,89,16,89,113,89,54,89,40,89,57,89,47,89,4,89,75,89,67,89,63,89,3,89,3,89,28
90,90,56,90,6,90,11,90,4,90,12,90,18,90,7,90,16,90,113,90,54,90,39,90,57,90,47,90,4,90,75,90,67,90,64,90,3,90,3,90,28
91,91,56,91,6,91,10,91,4,91,12,91,18,91,7,91,15,91,113,91,54,91,39,91,57,91,47,91,4,91,75,91,67,91,65,91,3,91,3,91,28
92,92,56,92,6,92,9,92,4,92,12,92,19,92,6,92,15,92,114,92,54,92,39,92,57,92,47,92,4,92,75,92,68,92,66,92,3,92,3,92,28
93,93,56,93,6,93,9,93,4,93,12,93,20,93,6,93,15,93,114,93,54,93,38,93,57,93,47,93,4,93,75,93,68,93,66,93,3,93,3,93,28
94,94,55,94,6,94,8,94,4,94,12,94,20,94,5,94,15,94,114,94,54,94,38,94,57,94,47,94,4,94,75,94,68,94,67,94,4,94,3,94,28
95,95,55,95,7,95,8,95,4,95,12,95,20,95,5,95,14,95,114,95,54,95,38,95,56,95,47,95,4,95,75,95,68,95,67,95,4,95,3,95,28
96,96,54,96,7,96,7,96,4,96,12,96,20,96,4,96,14,96,114,96,54,96,38,96,56,96,47,96,4,96,75,96,68,96,67,96,4,96,3,96,28
97,97,53,97,7,97,7,97,4,97,11,97,20,97,4,97,14,97,114,97,54,97,38,97,55,97,47,97,4,97,75,97,68,97,67,97,4,97,3,97,28
98,98,52,98,7,98,7,98,3,98,11,98,20,98,3,98,14,98,114,98,54,98,38,98,55,98,46,98,4,98,75,98,68,98,67,98,4,98,3,98,28
99,99,50,99,7,99,7,99,3,99,12,99,20,99,3,99,14,99,114,99,54,99,38,99,56,99,46,99,4,99,75,99,68,99,67,99,4,99,3,99,28
100,100,49,100,7,100,7,100,3,100,12,100,20,100,2,100,14,100,114,100,53,100,38,100,56,100,46,100,4,100,75,100,68,100,67,100,4,100,3,100,28
101,101,48,101,8,101,7,101,2,101,12,101,20,101,2,101,14,101,114,101,53,101,37,101,57,101,46,101,4,101,75,101,68,101,67,101,4,101,3,101,28
102,102,47,102,8,102,7,102,2,102,12,102,20,102,2,102,13,102,114,102,53,102,37,102,57,102,46,102,4,102,75,102,68,102,67,102,4,102,3,102,28
103,103,46,103,8,103,7,103,2,103,12,103,20,103,2,103,13,103,114,103,53,103,37,103,57,103,46,103,4,103,75,103,68,103,67,103,4,103,3,103,28
104,104,45,104,8,104,7,104,2,104,12,104,20,104,2,104,13,104,114,104,53,104,37,104,57,104,46,104,4,104,75,104,68,104,67,104,4,104,3,104,28
105,105,45,105,9,105,7,105,2,105,12,105,20,105,2,105,13,105,114,105,53,105,37,105,57,105,45,105,4,105,75,105,68,105,67,105,4,105,3,105,28
106,106,44,106,10,106,7,106,1,106,12,106,20,106,2,106,13,106,114,106,53,106,37,106,57,106,45,106,4,106,75,106,68,106,67,106,4,106,3,106,28
107,107,43,107,10,107,7,107,1,107,12,107,21,107,2,107,13,107,114,107,53,107,37,107,57,107,45,107,4,107,75,107,68,107,67,107,4,107,3,107,28
108,108,43,108,10,108,7,108,1,108,12,108,21,108,2,108,13,108,114,108,53,108,37,108,57,108,45,108,4,108,75,108,68,108,67,108,4,108,3,108,28
109,109,42,109,10,109,7,109,1,109,12,109,21,109,2,109,13,109,114,109,53,109,37,109,57,109,44,109,4,109,75,109,68,109,67,109,4,109,2,109,28
110,110,42,110,10,110,7,110,1,110,12,110,21,110,2,110,12,110,114,110,53,110,37,110,57,110,44,110,4,110,75,110,68,110,67,110,4,110,2,110,28
111,111,42,111,10,111,7,111,1,111,12,111,21,111,2,111,12,111,113,111,53,111,37,111,57,111,43,111,4,111,75,111,68,111,67,111,4,111,2,111,28
112,112,41,112,10,112,7,112,1,112,12,112,21,112,2,112,12,112,113,112,53,112,37,112,57,112,41,112,4,112,75,112,68,112,67,112,4,112,2,112,28
113,113,41,113,10,113,7,113,1,113,13,113,21,113,2,113,11,113,113,113,53,113,37,113,57,113,40,113,4,113,75,113,68,113,67,113,4,113,2,113,28
114,114,41,114,10,114,7,114,1,114,13,114,21,114,2,114,11,114,113,114,53,114,37,114,57,114,38,114,4,114,75,114,68,114,67,114,4,114,2,114,28
115,115,41,115,10,115,7,115,1,115,13,115,21,115,2,115,11,115,113,115,53,115,38,115,57,115,36,115,4,115,74,115,68,115,67,115,3,115,2,115,28
116,116,40,116,10,116,7,116,1,116,13,116,21,116,2,116,11,116,113,116,53,116,38,116,57,116,35,116,4,116,73,116,68,116,67,116,3,116,2,116,28
117,117,39,117,10,117,7,117,1,117,14,117,21,117,2,117,11,117,113,117,53,117,38,117,57,117,35,117,4,117,72,117,68,117,67,117,3,117,2,117,28
118,118,39,118,10,118,7,118,1,118,14,118,21,118,3,118,11,118,113,118,53,118,38,118,57,118,34,118,4,118,67,118,68,118,66,118,3,118,1,118,28
119,119,38,119,10,119,7,119,1,119,15,119,21,119,3,119,11,119,113,119,53,119,38,119,57,119,34,119,4,119,62,119,68,119,66,119,3,119,1,119,28
120,120,37,120,10,120,7,120,2,120,16,120,21,120,3,120,12,120,113,120,53,120,38,120,57,120,6,120,4,120,48,120,68,120,66,120,3,120,1,120,28
121,121,36,121,10,121,7,121,2,121,16,121,21,121,3,121,12,121,113,121,53,121,38,121,58,121,4,121,4,121,44,121,68,121,66,121,2,121,1,121,28
122,122,35,122,10,122,7,122,2,122,16,122,21,122,4,122,12,122,113,122,53,122,38,122,58,122,3,122,4,122,41,122,68,122,66,122,2,122,1,122,28
123,123,35,123,10,123,6,123,2,123,17,123,21,123,4,123,12,123,113,123,52,123,38,123,58,123,2,123,4,123,32,123,68,123,66,123,2,123,1,123,28
124,124,34,124,10,124,6,124,2,124,17,124,21,124,5,124,12,124,113,124,52,124,38,124,59,124,2,124,4,124,24,124,68,124,65,124,2,124,1,124,28
125,125,34,125,9,125,5,125,2,125,17,125,21,125,6,125,12,125,113,125,52,125,38,125,59,125,1,125,4,125,19,125,68,125,65,125,2,125,1,125,28
126,126,33,126,8,126,5,126,2,126,17,126,21,126,7,126,12,126,113,126,52,126,38,126,59,126,2,126,4,126,8,126,68,126,65,126,2,126,1,126,28
127,127,32,127,8,127,4,127,2,127,17,127,21,127,9,127,12,127,113,127,52,127,38,127,59,127,3,127,4,127,5,127,68,127,64,127,2,127,1,127,28
128,128,31,128,7,128,3,128,3,128,17,128,21,128,10,128,13,128,113,128,52,128,38,128,59,128,4,128,4,128,3,128,68,128,64,128,2,128,2,128,28
129,129,31,129,6,129,2,129,3,129,17,129,21,129,11,129,13,129,113,129,52,129,38,129,60,129,8,129,4,129,1,129,68,129,63,129,3,129,2,129,28
130,130,29,130,6,130,1,130,3,130,17,130,21,130,11,130,13,130,113,130,52,130,38,130,60,130,13,130,4,130,1,130,68,130,63,130,3,130,2,130,28
131,131,28,131,6,131,1,131,3,131,17,131,20,131,11,131,13,131,113,131,52,131,38,131,60,131,15,131,4,131,2,131,68,131,62,131,3,131,2,131,28
132,132,27,132,6,132,2,132,3,132,18,132,20,132,11,132,13,132,113,132,52,132,38,132,60,132,17,132,4,132,3,132,68,132,61,132,3,132,2,132,28
133,133,26,133,5,133,3,133,3,133,18,133,20,133,11,133,13,133,113,133,52,133,38,133,60,133,18,133,4,133,3,133,68,133,61,133,3,133,2,133,28
134,134,25,134,5,134,4,134,4,134,18,134,20,134,11,134,14,134,113,134,52,134,38,134,61,134,20,134,4,134,4,134,68,134,60,134,3,134,2,134,29
135,135,24,135,5,135,5,135,4,135,19,135,19,135,11,135,14,135,6,135,51,135,38,135,61,135,21,135,4,135,5,135,68,135,59,135,3,135,2,135,30
136,136,24,136,5,136,7,136,4,136,19,136,19,136,11,136,14,136,3,136,51,136,38,136,61,136,22,136,5,136,5,136,69,136,58,136,3,136,2,136,31
137,137,23,137,5,137,8,137,4,137,20,137,19,137,11,137,14,137,2,137,51,137,38,137,61,137,23,137,5,137,6,137,69,137,57,137,3,137,2,137,32
138,138,23,138,5,138,12,138,5,138,21,138,19,138,11,138,14,138,1,138,51,138,38,138,61,138,25,138,5,138,7,138,69,138,56,138,3,138,3,138,33
139,139,24,139,5,139,18,139,5,139,21,139,19,139,12,139,15,139,1,139,50,139,37,139,62,139,28,139,6,139,8,139,69,139,57,139,3,139,3,139,34
140,140,25,140,5,140,32,140,6,140,22,140,19,140,12,140,15,140,1,140,50,140,38,140,62,140,36,140,6,140,10,140,69,140,58,140,3,140,3,140,35
141,141,26,141,5,141,41,141,7,141,23,141,20,141,14,141,16,141,1,141,50,141,41,141,62,141,42,141,7,141,34,141,69,141,60,141,3,141,3,141,35
