,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val
55,55,9,55,5,55,12,55,10,55,9,55,4,55,21,55,27,55,33,55,28,55,1,55,38,55,41,55,48,55,41,55,2,55,3,55,78,55,57,55,78,55,71,55,77,55,17,55,76,55,85,55,51,55,6,55,45,55,43
56,56,9,56,5,56,12,56,10,56,9,56,4,56,21,56,27,56,33,56,30,56,1,56,38,56,41,56,48,56,42,56,2,56,3,56,78,56,57,56,78,56,70,56,77,56,17,56,77,56,85,56,51,56,6,56,45,56,44
57,57,9,57,5,57,12,57,10,57,9,57,4,57,20,57,26,57,33,57,31,57,2,57,38,57,41,57,48,57,42,57,2,57,3,57,78,57,56,57,78,57,70,57,76,57,16,57,77,57,85,57,52,57,6,57,45,57,44
58,58,9,58,5,58,12,58,10,58,10,58,4,58,20,58,26,58,33,58,32,58,2,58,37,58,40,58,48,58,43,58,2,58,3,58,78,58,56,58,78,58,69,58,77,58,16,58,77,58,85,58,52,58,5,58,45,58,45
59,59,9,59,4,59,12,59,10,59,10,59,4,59,20,59,25,59,33,59,33,59,2,59,37,59,40,59,48,59,43,59,2,59,3,59,78,59,56,59,78,59,68,59,77,59,16,59,77,59,85,59,52,59,5,59,45,59,45
60,60,9,60,4,60,12,60,10,60,10,60,4,60,19,60,25,60,33,60,33,60,2,60,36,60,39,60,48,60,44,60,2,60,3,60,78,60,56,60,78,60,67,60,77,60,15,60,77,60,85,60,52,60,5,60,45,60,45
61,61,9,61,4,61,12,61,10,61,10,61,4,61,19,61,24,61,34,61,33,61,2,61,35,61,39,61,48,61,44,61,2,61,3,61,78,61,56,61,78,61,67,61,77,61,15,61,78,61,85,61,53,61,4,61,45,61,45
62,62,9,62,4,62,12,62,10,62,10,62,4,62,19,62,24,62,34,62,33,62,2,62,35,62,38,62,49,62,44,62,2,62,3,62,78,62,55,62,78,62,66,62,77,62,15,62,78,62,85,62,53,62,4,62,45,62,46
63,63,9,63,4,63,12,63,10,63,10,63,4,63,20,63,24,63,34,63,34,63,2,63,34,63,37,63,49,63,44,63,2,63,3,63,78,63,55,63,77,63,66,63,77,63,15,63,78,63,85,63,53,63,4,63,45,63,46
64,64,9,64,4,64,12,64,10,64,10,64,4,64,20,64,23,64,34,64,34,64,2,64,34,64,36,64,49,64,44,64,2,64,3,64,78,64,55,64,77,64,65,64,77,64,14,64,78,64,85,64,53,64,3,64,45,64,46
65,65,9,65,4,65,12,65,10,65,11,65,4,65,20,65,23,65,34,65,34,65,2,65,34,65,36,65,49,65,44,65,2,65,3,65,78,65,55,65,77,65,65,65,77,65,14,65,78,65,85,65,54,65,3,65,45,65,47
66,66,9,66,4,66,12,66,10,66,11,66,4,66,20,66,23,66,34,66,34,66,2,66,34,66,35,66,49,66,44,66,2,66,3,66,78,66,55,66,77,66,65,66,77,66,14,66,78,66,85,66,54,66,3,66,45,66,47
67,67,9,67,4,67,12,67,10,67,11,67,4,67,21,67,22,67,34,67,34,67,2,67,33,67,34,67,49,67,44,67,2,67,3,67,78,67,55,67,78,67,64,67,77,67,14,67,78,67,85,67,54,67,3,67,46,67,47
68,68,9,68,4,68,12,68,10,68,11,68,4,68,21,68,22,68,34,68,34,68,2,68,34,68,34,68,49,68,44,68,2,68,3,68,78,68,55,68,78,68,64,68,77,68,14,68,78,68,85,68,55,68,3,68,46,68,47
69,69,9,69,4,69,12,69,10,69,11,69,4,69,21,69,22,69,34,69,34,69,2,69,34,69,33,69,49,69,44,69,1,69,3,69,77,69,55,69,78,69,64,69,77,69,14,69,78,69,85,69,55,69,2,69,46,69,47
70,70,9,70,4,70,12,70,10,70,11,70,3,70,22,70,22,70,34,70,34,70,2,70,34,70,33,70,49,70,44,70,1,70,3,70,77,70,55,70,78,70,64,70,77,70,14,70,78,70,85,70,55,70,2,70,46,70,47
71,71,9,71,4,71,12,71,10,71,11,71,3,71,22,71,22,71,34,71,34,71,2,71,34,71,34,71,49,71,44,71,1,71,3,71,77,71,54,71,78,71,64,71,77,71,14,71,78,71,84,71,56,71,2,71,47,71,47
72,72,9,72,4,72,12,72,10,72,11,72,2,72,22,72,22,72,34,72,34,72,2,72,34,72,35,72,49,72,44,72,1,72,3,72,77,72,54,72,79,72,64,72,77,72,14,72,78,72,84,72,56,72,2,72,47,72,47
73,73,9,73,4,73,12,73,10,73,11,73,2,73,22,73,22,73,34,73,34,73,2,73,35,73,35,73,49,73,44,73,1,73,2,73,77,73,54,73,79,73,64,73,77,73,14,73,78,73,84,73,56,73,2,73,48,73,47
74,74,9,74,4,74,11,74,10,74,11,74,2,74,22,74,22,74,34,74,34,74,2,74,35,74,36,74,49,74,44,74,1,74,2,74,76,74,54,74,79,74,64,74,77,74,14,74,78,74,84,74,56,74,2,74,48,74,47
75,75,9,75,4,75,11,75,10,75,11,75,2,75,22,75,22,75,34,75,34,75,2,75,35,75,37,75,49,75,44,75,1,75,2,75,76,75,54,75,79,75,64,75,77,75,14,75,78,75,84,75,56,75,1,75,48,75,47
76,76,9,76,4,76,11,76,10,76,11,76,1,76,22,76,22,76,34,76,34,76,2,76,35,76,37,76,49,76,44,76,1,76,2,76,76,76,54,76,80,76,64,76,77,76,14,76,78,76,84,76,56,76,1,76,48,76,47
77,77,9,77,4,77,11,77,10,77,11,77,1,77,23,77,22,77,34,77,34,77,2,77,36,77,38,77,49,77,44,77,1,77,1,77,76,77,54,77,80,77,64,77,77,77,14,77,78,77,84,77,56,77,1,77,48,77,47
78,78,9,78,4,78,11,78,10,78,11,78,1,78,23,78,22,78,34,78,34,78,2,78,36,78,38,78,49,78,44,78,1,78,1,78,76,78,54,78,80,78,64,78,77,78,14,78,78,78,84,78,56,78,1,78,48,78,47
79,79,9,79,4,79,11,79,10,79,11,79,1,79,23,79,22,79,34,79,34,79,2,79,36,79,38,79,49,79,44,79,1,79,1,79,76,79,54,79,80,79,64,79,77,79,14,79,78,79,84,79,56,79,1,79,48,79,47
80,80,9,80,4,80,11,80,10,80,11,80,2,80,23,80,22,80,34,80,34,80,2,80,36,80,38,80,49,80,44,80,2,80,1,80,76,80,54,80,80,80,64,80,77,80,14,80,78,80,84,80,56,80,1,80,48,80,47
81,81,9,81,4,81,11,81,10,81,11,81,2,81,23,81,22,81,34,81,34,81,2,81,37,81,38,81,49,81,44,81,2,81,1,81,76,81,54,81,80,81,64,81,77,81,14,81,78,81,83,81,56,81,1,81,48,81,47
82,82,8,82,4,82,11,82,10,82,11,82,3,82,23,82,22,82,34,82,34,82,2,82,37,82,38,82,48,82,44,82,3,82,1,82,76,82,54,82,80,82,64,82,76,82,14,82,78,82,83,82,56,82,1,82,48,82,48
83,83,8,83,4,83,11,83,10,83,11,83,4,83,23,83,22,83,34,83,34,83,1,83,37,83,38,83,48,83,44,83,3,83,1,83,76,83,54,83,80,83,64,83,76,83,14,83,78,83,83,83,56,83,1,83,48,83,48
84,84,8,84,4,84,11,84,10,84,11,84,4,84,23,84,22,84,34,84,35,84,1,84,37,84,38,84,48,84,44,84,4,84,1,84,76,84,54,84,80,84,64,84,76,84,14,84,78,84,83,84,56,84,1,84,48,84,48
85,85,8,85,4,85,11,85,10,85,10,85,5,85,23,85,22,85,34,85,35,85,1,85,37,85,38,85,48,85,44,85,4,85,1,85,76,85,54,85,80,85,64,85,76,85,14,85,78,85,83,85,56,85,1,85,48,85,48
86,86,7,86,4,86,10,86,10,86,10,86,5,86,23,86,22,86,34,86,35,86,1,86,37,86,38,86,47,86,44,86,4,86,1,86,76,86,54,86,80,86,64,86,75,86,14,86,78,86,83,86,56,86,1,86,48,86,49
87,87,7,87,4,87,10,87,10,87,10,87,6,87,23,87,22,87,34,87,35,87,1,87,37,87,38,87,47,87,44,87,4,87,1,87,76,87,53,87,80,87,64,87,75,87,15,87,79,87,83,87,56,87,1,87,48,87,49
88,88,8,88,4,88,10,88,10,88,10,88,6,88,23,88,22,88,34,88,35,88,1,88,37,88,38,88,47,88,44,88,5,88,1,88,76,88,53,88,80,88,64,88,75,88,15,88,79,88,83,88,56,88,1,88,48,88,49
89,89,8,89,4,89,10,89,10,89,10,89,6,89,23,89,22,89,34,89,36,89,1,89,37,89,38,89,47,89,44,89,5,89,1,89,76,89,53,89,80,89,64,89,75,89,15,89,79,89,83,89,56,89,1,89,48,89,50
90,90,9,90,4,90,10,90,10,90,10,90,7,90,23,90,21,90,34,90,36,90,1,90,37,90,38,90,47,90,44,90,5,90,1,90,76,90,52,90,80,90,64,90,75,90,15,90,79,90,83,90,56,90,1,90,48,90,50
91,91,10,91,3,91,10,91,10,91,10,91,7,91,23,91,22,91,33,91,37,91,2,91,37,91,38,91,46,91,44,91,5,91,1,91,76,91,52,91,80,91,64,91,75,91,16,91,79,91,83,91,56,91,2,91,48,91,50
92,92,11,92,3,92,10,92,9,92,10,92,7,92,23,92,23,92,33,92,37,92,2,92,37,92,38,92,46,92,44,92,5,92,1,92,76,92,52,92,80,92,64,92,75,92,16,92,79,92,83,92,56,92,2,92,48,92,50
93,93,12,93,3,93,10,93,9,93,10,93,8,93,23,93,24,93,33,93,37,93,2,93,37,93,38,93,46,93,44,93,5,93,1,93,76,93,52,93,80,93,64,93,75,93,17,93,80,93,82,93,56,93,2,93,48,93,50
94,94,13,94,3,94,10,94,9,94,11,94,8,94,23,94,25,94,33,94,38,94,2,94,37,94,38,94,46,94,44,94,5,94,1,94,76,94,52,94,80,94,64,94,75,94,17,94,80,94,82,94,56,94,2,94,48,94,50
95,95,14,95,4,95,10,95,8,95,11,95,8,95,23,95,26,95,33,95,38,95,2,95,37,95,39,95,46,95,44,95,5,95,1,95,76,95,53,95,80,95,64,95,75,95,18,95,80,95,82,95,56,95,2,95,47,95,51
96,96,15,96,4,96,10,96,8,96,11,96,8,96,23,96,26,96,33,96,39,96,2,96,37,96,39,96,46,96,44,96,5,96,1,96,76,96,53,96,80,96,64,96,75,96,18,96,80,96,82,96,56,96,2,96,47,96,51
97,97,15,97,5,97,9,97,8,97,11,97,8,97,23,97,26,97,33,97,39,97,2,97,37,97,39,97,47,97,44,97,5,97,1,97,76,97,53,97,80,97,63,97,75,97,19,97,80,97,82,97,56,97,2,97,47,97,51
98,98,15,98,5,98,9,98,8,98,11,98,8,98,23,98,27,98,33,98,40,98,3,98,37,98,39,98,47,98,44,98,6,98,2,98,76,98,53,98,80,98,63,98,75,98,19,98,81,98,82,98,56,98,2,98,47,98,51
99,99,16,99,6,99,9,99,9,99,12,99,9,99,23,99,27,99,33,99,41,99,3,99,37,99,39,99,48,99,44,99,6,99,2,99,76,99,53,99,80,99,63,99,75,99,20,99,81,99,82,99,56,99,3,99,48,99,51
100,100,16,100,7,100,9,100,9,100,12,100,9,100,23,100,27,100,33,100,41,100,3,100,37,100,39,100,48,100,44,100,6,100,2,100,76,100,53,100,80,100,63,100,75,100,20,100,81,100,82,100,56,100,3,100,48,100,51
101,101,17,101,8,101,8,101,10,101,12,101,9,101,23,101,27,101,33,101,42,101,4,101,37,101,39,101,49,101,45,101,6,101,3,101,76,101,53,101,80,101,63,101,76,101,20,101,81,101,82,101,56,101,4,101,48,101,51
102,102,17,102,9,102,8,102,11,102,12,102,10,102,23,102,27,102,33,102,42,102,5,102,37,102,39,102,50,102,45,102,6,102,4,102,76,102,53,102,79,102,63,102,76,102,20,102,81,102,82,102,56,102,4,102,48,102,51
103,103,18,103,11,103,9,103,13,103,12,103,10,103,23,103,27,103,33,103,43,103,6,103,37,103,39,103,51,103,45,103,6,103,5,103,76,103,53,103,79,103,63,103,78,103,20,103,81,103,82,103,56,103,5,103,48,103,51
104,104,20,104,13,104,10,104,14,104,12,104,11,104,23,104,28,104,33,104,43,104,8,104,37,104,39,104,52,104,45,104,6,104,6,104,75,104,53,104,79,104,63,104,80,104,20,104,82,104,82,104,56,104,7,104,48,104,51
105,105,23,105,15,105,11,105,16,105,12,105,12,105,23,105,28,105,33,105,43,105,10,105,37,105,39,105,53,105,45,105,6,105,8,105,75,105,53,105,79,105,63,105,82,105,20,105,82,105,82,105,56,105,8,105,48,105,52
106,106,28,106,19,106,12,106,17,106,12,106,14,106,23,106,28,106,33,106,43,106,12,106,37,106,39,106,53,106,45,106,6,106,10,106,75,106,53,106,79,106,63,106,83,106,20,106,82,106,82,106,56,106,8,106,48,106,52
107,107,29,107,24,107,14,107,18,107,12,107,15,107,23,107,28,107,33,107,44,107,13,107,37,107,40,107,53,107,45,107,6,107,11,107,75,107,53,107,79,107,63,107,84,107,20,107,83,107,82,107,56,107,8,107,48,107,52
108,108,30,108,25,108,17,108,18,108,12,108,17,108,23,108,28,108,32,108,44,108,13,108,37,108,40,108,53,108,46,108,6,108,11,108,75,108,53,108,79,108,63,108,84,108,20,108,83,108,82,108,56,108,8,108,48,108,52
109,109,30,109,26,109,18,109,19,109,12,109,17,109,23,109,28,109,32,109,44,109,13,109,37,109,40,109,53,109,46,109,6,109,11,109,75,109,53,109,79,109,63,109,84,109,20,109,84,109,82,109,56,109,8,109,48,109,52
110,110,31,110,26,110,20,110,19,110,12,110,17,110,23,110,28,110,32,110,44,110,13,110,37,110,40,110,53,110,46,110,6,110,11,110,75,110,53,110,79,110,63,110,84,110,20,110,84,110,82,110,56,110,8,110,48,110,53
111,111,31,111,26,111,21,111,20,111,12,111,17,111,23,111,28,111,32,111,45,111,13,111,37,111,40,111,53,111,47,111,6,111,11,111,75,111,53,111,79,111,63,111,84,111,20,111,85,111,82,111,56,111,8,111,48,111,53
112,112,32,112,26,112,22,112,20,112,12,112,17,112,23,112,28,112,32,112,45,112,13,112,37,112,40,112,53,112,47,112,6,112,11,112,75,112,53,112,79,112,63,112,84,112,20,112,85,112,82,112,57,112,8,112,48,112,53
113,113,33,113,26,113,24,113,21,113,12,113,17,113,23,113,29,113,32,113,45,113,13,113,37,113,40,113,53,113,48,113,6,113,11,113,75,113,53,113,79,113,64,113,84,113,20,113,86,113,82,113,57,113,8,113,48,113,53
