,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val
10,10,9,10,21,10,24,10,36,10,79,10,61,10,9,10,66,10,4,10,114,10,19,10,121,10,21,10,32,10,5,10,26,10,42,10,3,10,10,10,263,10,23,10,11,10,27,10,55,10,13,10,31,10,18,10,56,10,27,10,13,10,19,10,17,10,3,10,17,10,22,10,4
11,11,9,11,21,11,24,11,36,11,79,11,61,11,10,11,67,11,3,11,114,11,19,11,121,11,21,11,32,11,5,11,26,11,42,11,2,11,10,11,264,11,23,11,11,11,28,11,55,11,13,11,31,11,18,11,56,11,27,11,13,11,20,11,17,11,4,11,17,11,22,11,4
12,12,8,12,21,12,24,12,36,12,79,12,61,12,10,12,67,12,3,12,114,12,20,12,121,12,21,12,32,12,5,12,26,12,43,12,2,12,10,12,264,12,23,12,11,12,28,12,56,12,13,12,31,12,18,12,57,12,28,12,13,12,20,12,17,12,4,12,17,12,22,12,4
13,13,8,13,21,13,24,13,36,13,79,13,61,13,10,13,68,13,3,13,114,13,20,13,121,13,21,13,32,13,5,13,26,13,43,13,2,13,10,13,264,13,23,13,11,13,29,13,56,13,13,13,31,13,18,13,57,13,28,13,13,13,20,13,17,13,4,13,17,13,22,13,4
14,14,8,14,21,14,24,14,36,14,79,14,61,14,11,14,69,14,3,14,114,14,21,14,121,14,21,14,32,14,5,14,25,14,43,14,1,14,10,14,265,14,23,14,11,14,30,14,56,14,13,14,32,14,18,14,57,14,28,14,14,14,20,14,17,14,4,14,16,14,23,14,4
15,15,8,15,21,15,24,15,36,15,79,15,61,15,11,15,69,15,3,15,114,15,21,15,122,15,21,15,32,15,5,15,25,15,43,15,1,15,10,15,265,15,24,15,11,15,30,15,56,15,13,15,32,15,19,15,57,15,28,15,14,15,20,15,17,15,4,15,16,15,23,15,4
16,16,8,16,21,16,24,16,36,16,79,16,61,16,11,16,69,16,2,16,114,16,22,16,122,16,21,16,32,16,5,16,25,16,44,16,1,16,10,16,265,16,24,16,11,16,31,16,57,16,14,16,32,16,19,16,57,16,28,16,14,16,20,16,17,16,5,16,16,16,24,16,4
17,17,8,17,21,17,24,17,36,17,79,17,61,17,11,17,70,17,2,17,114,17,22,17,122,17,21,17,32,17,5,17,25,17,44,17,1,17,10,17,265,17,24,17,11,17,31,17,58,17,14,17,32,17,19,17,58,17,29,17,14,17,20,17,17,17,5,17,16,17,24,17,4
18,18,8,18,21,18,24,18,36,18,79,18,61,18,11,18,70,18,2,18,114,18,23,18,122,18,21,18,32,18,5,18,25,18,44,18,1,18,10,18,265,18,24,18,11,18,32,18,58,18,14,18,32,18,19,18,58,18,29,18,14,18,20,18,17,18,5,18,16,18,25,18,4
19,19,8,19,21,19,24,19,36,19,79,19,61,19,11,19,70,19,2,19,114,19,23,19,123,19,21,19,32,19,5,19,25,19,44,19,1,19,10,19,265,19,24,19,11,19,32,19,59,19,15,19,32,19,19,19,58,19,29,19,14,19,20,19,17,19,6,19,16,19,26,19,4
20,20,8,20,21,20,24,20,36,20,79,20,61,20,11,20,71,20,2,20,114,20,24,20,123,20,21,20,33,20,5,20,25,20,44,20,1,20,10,20,265,20,24,20,11,20,32,20,60,20,15,20,32,20,19,20,59,20,29,20,14,20,20,20,16,20,6,20,16,20,26,20,4
21,21,8,21,21,21,24,21,36,21,79,21,61,21,11,21,71,21,2,21,114,21,24,21,123,21,21,21,33,21,4,21,25,21,44,21,1,21,10,21,265,21,24,21,11,21,32,21,61,21,15,21,32,21,19,21,59,21,30,21,15,21,20,21,16,21,6,21,16,21,26,21,4
22,22,8,22,21,22,24,22,36,22,79,22,61,22,11,22,71,22,2,22,114,22,24,22,124,22,21,22,33,22,4,22,25,22,44,22,1,22,10,22,265,22,24,22,11,22,32,22,61,22,16,22,32,22,19,22,59,22,30,22,15,22,20,22,16,22,7,22,16,22,27,22,4
23,23,8,23,21,23,24,23,36,23,79,23,61,23,11,23,72,23,2,23,114,23,24,23,124,23,22,23,33,23,4,23,25,23,44,23,1,23,10,23,265,23,24,23,11,23,32,23,62,23,17,23,32,23,19,23,59,23,30,23,15,23,20,23,16,23,7,23,16,23,27,23,4
24,24,8,24,21,24,24,24,36,24,79,24,61,24,11,24,73,24,2,24,114,24,25,24,125,24,22,24,33,24,4,24,26,24,44,24,1,24,10,24,265,24,24,24,12,24,33,24,62,24,17,24,32,24,19,24,59,24,31,24,15,24,20,24,16,24,8,24,16,24,27,24,4
25,25,8,25,21,25,24,25,36,25,79,25,61,25,11,25,74,25,1,25,114,25,25,25,125,25,22,25,34,25,3,25,26,25,44,25,2,25,10,25,265,25,25,25,12,25,33,25,62,25,18,25,32,25,19,25,59,25,31,25,16,25,20,25,16,25,8,25,16,25,27,25,4
26,26,8,26,20,26,24,26,36,26,79,26,61,26,11,26,75,26,1,26,114,26,25,26,126,26,22,26,34,26,3,26,26,26,45,26,2,26,10,26,265,26,25,26,13,26,33,26,63,26,18,26,32,26,19,26,59,26,31,26,16,26,20,26,16,26,9,26,16,26,27,26,4
27,27,8,27,20,27,24,27,36,27,79,27,61,27,11,27,76,27,1,27,114,27,25,27,126,27,22,27,35,27,3,27,26,27,45,27,2,27,10,27,265,27,25,27,13,27,33,27,63,27,18,27,32,27,19,27,59,27,32,27,17,27,20,27,17,27,9,27,16,27,27,27,5
28,28,8,28,20,28,24,28,36,28,79,28,61,28,11,28,77,28,1,28,114,28,26,28,127,28,22,28,35,28,3,28,27,28,45,28,3,28,11,28,265,28,25,28,13,28,33,28,64,28,19,28,32,28,20,28,59,28,32,28,17,28,20,28,17,28,9,28,16,28,28,28,5
29,29,8,29,20,29,24,29,36,29,79,29,61,29,11,29,78,29,1,29,114,29,26,29,127,29,23,29,36,29,3,29,27,29,45,29,4,29,11,29,265,29,25,29,14,29,33,29,64,29,19,29,32,29,20,29,59,29,33,29,18,29,20,29,17,29,10,29,16,29,28,29,5
30,30,8,30,20,30,24,30,36,30,79,30,61,30,11,30,79,30,1,30,114,30,26,30,128,30,23,30,36,30,4,30,27,30,45,30,5,30,11,30,265,30,25,30,14,30,33,30,64,30,19,30,32,30,20,30,59,30,33,30,18,30,20,30,18,30,10,30,17,30,28,30,5
31,31,8,31,20,31,24,31,36,31,79,31,61,31,11,31,80,31,1,31,114,31,27,31,128,31,23,31,36,31,4,31,28,31,45,31,6,31,11,31,265,31,25,31,14,31,34,31,64,31,19,31,32,31,20,31,59,31,33,31,19,31,21,31,18,31,10,31,17,31,28,31,5
32,32,8,32,20,32,24,32,36,32,79,32,61,32,11,32,80,32,1,32,114,32,27,32,128,32,23,32,36,32,4,32,28,32,45,32,7,32,11,32,265,32,25,32,14,32,34,32,64,32,19,32,32,32,20,32,59,32,34,32,19,32,21,32,18,32,11,32,17,32,28,32,6
33,33,8,33,20,33,24,33,36,33,79,33,61,33,11,33,80,33,1,33,114,33,27,33,128,33,24,33,36,33,4,33,28,33,45,33,7,33,11,33,265,33,25,33,14,33,34,33,64,33,19,33,32,33,20,33,59,33,34,33,20,33,21,33,18,33,11,33,17,33,28,33,6
34,34,8,34,20,34,24,34,36,34,79,34,61,34,11,34,80,34,1,34,114,34,27,34,128,34,24,34,36,34,5,34,28,34,45,34,8,34,11,34,265,34,25,34,14,34,35,34,64,34,20,34,32,34,20,34,59,34,34,34,20,34,22,34,18,34,12,34,17,34,28,34,6
35,35,8,35,20,35,24,35,36,35,79,35,61,35,11,35,81,35,1,35,114,35,27,35,129,35,24,35,36,35,5,35,28,35,45,35,8,35,11,35,264,35,25,35,14,35,35,35,64,35,20,35,32,35,20,35,60,35,35,35,20,35,22,35,18,35,12,35,18,35,28,35,6
36,36,8,36,20,36,24,36,36,36,79,36,61,36,11,36,81,36,1,36,114,36,27,36,129,36,24,36,36,36,6,36,28,36,45,36,9,36,11,36,264,36,25,36,14,36,36,36,64,36,20,36,33,36,20,36,60,36,35,36,21,36,23,36,18,36,13,36,18,36,28,36,7
37,37,8,37,20,37,24,37,36,37,79,37,61,37,10,37,81,37,1,37,114,37,27,37,129,37,25,37,36,37,6,37,28,37,45,37,9,37,11,37,263,37,25,37,15,37,36,37,64,37,20,37,33,37,20,37,60,37,36,37,21,37,23,37,18,37,13,37,18,37,28,37,7
38,38,8,38,20,38,24,38,36,38,79,38,61,38,10,38,81,38,1,38,114,38,27,38,129,38,25,38,36,38,6,38,28,38,45,38,9,38,11,38,262,38,25,38,15,38,37,38,64,38,20,38,33,38,21,38,60,38,36,38,21,38,24,38,18,38,13,38,18,38,28,38,7
39,39,8,39,20,39,24,39,35,39,79,39,61,39,10,39,81,39,1,39,114,39,27,39,129,39,25,39,36,39,6,39,28,39,45,39,9,39,11,39,262,39,25,39,15,39,37,39,64,39,21,39,34,39,21,39,60,39,37,39,22,39,24,39,19,39,14,39,18,39,28,39,8
40,40,8,40,20,40,24,40,35,40,79,40,60,40,10,40,81,40,1,40,114,40,27,40,129,40,26,40,36,40,6,40,28,40,45,40,9,40,11,40,261,40,25,40,15,40,38,40,64,40,21,40,34,40,21,40,60,40,37,40,22,40,24,40,19,40,14,40,18,40,28,40,8
41,41,8,41,20,41,24,41,35,41,79,41,60,41,10,41,81,41,1,41,114,41,27,41,129,41,26,41,36,41,6,41,28,41,45,41,9,41,11,41,261,41,25,41,15,41,39,41,64,41,21,41,35,41,21,41,60,41,37,41,22,41,25,41,19,41,14,41,18,41,28,41,9
42,42,8,42,20,42,24,42,35,42,79,42,60,42,10,42,82,42,1,42,114,42,27,42,129,42,26,42,36,42,6,42,28,42,45,42,9,42,11,42,260,42,25,42,15,42,39,42,64,42,22,42,35,42,21,42,60,42,37,42,22,42,25,42,19,42,14,42,18,42,28,42,9
43,43,8,43,20,43,24,43,35,43,78,43,59,43,10,43,82,43,1,43,113,43,27,43,129,43,26,43,36,43,6,43,28,43,45,43,9,43,11,43,260,43,25,43,15,43,40,43,64,43,22,43,36,43,22,43,60,43,37,43,23,43,25,43,20,43,15,43,18,43,28,43,10
44,44,8,44,20,44,24,44,34,44,77,44,58,44,10,44,82,44,1,44,113,44,28,44,129,44,26,44,36,44,6,44,28,44,45,44,9,44,11,44,259,44,25,44,15,44,40,44,64,44,22,44,37,44,22,44,60,44,37,44,23,44,26,44,20,44,15,44,18,44,28,44,10
45,45,8,45,20,45,24,45,34,45,76,45,57,45,9,45,83,45,1,45,112,45,28,45,129,45,26,45,36,45,6,45,28,45,45,45,9,45,11,45,258,45,25,45,15,45,41,45,64,45,23,45,37,45,23,45,61,45,37,45,23,45,26,45,20,45,15,45,18,45,28,45,11
46,46,8,46,20,46,23,46,34,46,75,46,57,46,9,46,83,46,1,46,111,46,28,46,129,46,26,46,36,46,6,46,28,46,45,46,9,46,11,46,256,46,25,46,15,46,41,46,64,46,23,46,38,46,23,46,61,46,37,46,24,46,26,46,21,46,16,46,19,46,28,46,11
47,47,8,47,20,47,23,47,34,47,74,47,56,47,8,47,84,47,2,47,110,47,28,47,130,47,27,47,36,47,6,47,28,47,45,47,9,47,10,47,254,47,25,47,15,47,42,47,64,47,24,47,39,47,24,47,61,47,38,47,24,47,27,47,21,47,16,47,19,47,28,47,11
48,48,8,48,20,48,22,48,34,48,73,48,55,48,8,48,85,48,2,48,109,48,29,48,130,48,27,48,36,48,6,48,28,48,45,48,9,48,10,48,252,48,25,48,16,48,42,48,64,48,24,48,40,48,24,48,61,48,38,48,24,48,27,48,22,48,17,48,19,48,29,48,11
49,49,8,49,20,49,21,49,33,49,72,49,54,49,7,49,85,49,2,49,109,49,29,49,130,49,27,49,36,49,6,49,28,49,45,49,9,49,10,49,251,49,26,49,16,49,42,49,63,49,24,49,40,49,25,49,61,49,38,49,24,49,27,49,22,49,18,49,19,49,29,49,11
50,50,8,50,20,50,20,50,33,50,72,50,53,50,7,50,86,50,2,50,108,50,29,50,130,50,27,50,35,50,6,50,27,50,45,50,9,50,10,50,250,50,26,50,16,50,42,50,63,50,24,50,41,50,26,50,61,50,38,50,25,50,28,50,23,50,18,50,19,50,29,50,11
51,51,8,51,20,51,20,51,32,51,71,51,52,51,6,51,86,51,2,51,107,51,30,51,131,51,28,51,35,51,6,51,27,51,45,51,9,51,10,51,250,51,26,51,16,51,43,51,62,51,24,51,41,51,26,51,62,51,38,51,25,51,28,51,23,51,19,51,19,51,29,51,11
52,52,8,52,20,52,19,52,32,52,71,52,52,52,6,52,87,52,2,52,107,52,30,52,131,52,28,52,35,52,6,52,26,52,45,52,9,52,10,52,249,52,26,52,16,52,43,52,61,52,24,52,41,52,26,52,62,52,38,52,25,52,29,52,23,52,19,52,19,52,29,52,11
53,53,8,53,20,53,19,53,31,53,70,53,51,53,5,53,87,53,3,53,106,53,30,53,132,53,29,53,34,53,6,53,26,53,45,53,9,53,10,53,249,53,26,53,16,53,43,53,61,53,24,53,41,53,26,53,62,53,38,53,25,53,29,53,24,53,19,53,19,53,29,53,11
54,54,8,54,20,54,19,54,31,54,70,54,51,54,5,54,88,54,3,54,106,54,31,54,132,54,29,54,34,54,6,54,26,54,44,54,10,54,10,54,249,54,26,54,16,54,43,54,60,54,24,54,41,54,26,54,62,54,38,54,25,54,30,54,24,54,19,54,19,54,30,54,11
55,55,8,55,20,55,18,55,30,55,70,55,51,55,4,55,88,55,3,55,106,55,31,55,133,55,30,55,34,55,6,55,26,55,44,55,10,55,10,55,249,55,26,55,16,55,43,55,60,55,24,55,41,55,26,55,62,55,38,55,25,55,30,55,24,55,19,55,19,55,30,55,11
56,56,8,56,20,56,18,56,30,56,70,56,50,56,4,56,88,56,3,56,105,56,32,56,133,56,31,56,34,56,6,56,26,56,44,56,10,56,10,56,249,56,26,56,16,56,43,56,60,56,24,56,41,56,26,56,62,56,38,56,25,56,30,56,25,56,19,56,19,56,30,56,11
57,57,8,57,20,57,18,57,29,57,70,57,50,57,3,57,88,57,4,57,105,57,32,57,134,57,32,57,34,57,6,57,26,57,43,57,10,57,10,57,249,57,26,57,16,57,43,57,59,57,24,57,41,57,26,57,62,57,38,57,25,57,30,57,25,57,19,57,19,57,30,57,11
58,58,8,58,20,58,18,58,29,58,71,58,51,58,3,58,89,58,4,58,105,58,33,58,134,58,33,58,34,58,6,58,26,58,43,58,10,58,10,58,249,58,26,58,16,58,43,58,59,58,24,58,41,58,26,58,62,58,38,58,25,58,30,58,25,58,19,58,19,58,30,58,11
59,59,9,59,20,59,17,59,29,59,72,59,51,59,2,59,89,59,4,59,105,59,33,59,135,59,34,59,33,59,6,59,26,59,43,59,10,59,10,59,250,59,26,59,16,59,43,59,59,59,24,59,41,59,26,59,62,59,38,59,25,59,30,59,25,59,19,59,19,59,30,59,11
60,60,9,60,20,60,17,60,28,60,72,60,52,60,2,60,89,60,5,60,105,60,33,60,136,60,35,60,33,60,6,60,26,60,43,60,10,60,10,60,250,60,26,60,16,60,43,60,59,60,24,60,41,60,26,60,62,60,38,60,25,60,30,60,25,60,19,60,19,60,30,60,11
61,61,9,61,20,61,17,61,28,61,73,61,53,61,2,61,89,61,5,61,105,61,34,61,137,61,35,61,33,61,6,61,26,61,43,61,10,61,10,61,250,61,26,61,16,61,43,61,59,61,24,61,41,61,26,61,62,61,38,61,25,61,30,61,25,61,19,61,19,61,30,61,11
62,62,9,62,20,62,17,62,28,62,74,62,54,62,2,62,89,62,5,62,105,62,34,62,137,62,36,62,33,62,6,62,26,62,42,62,10,62,10,62,251,62,26,62,16,62,43,62,59,62,24,62,41,62,26,62,62,62,38,62,25,62,30,62,25,62,19,62,19,62,30,62,11
63,63,9,63,20,63,17,63,28,63,74,63,55,63,1,63,90,63,5,63,105,63,34,63,138,63,37,63,33,63,6,63,26,63,42,63,10,63,10,63,251,63,26,63,16,63,43,63,59,63,24,63,41,63,26,63,62,63,38,63,25,63,30,63,25,63,19,63,19,63,30,63,11
64,64,9,64,20,64,17,64,28,64,75,64,55,64,1,64,90,64,5,64,106,64,34,64,138,64,38,64,33,64,6,64,26,64,42,64,10,64,10,64,252,64,26,64,16,64,43,64,59,64,24,64,41,64,26,64,62,64,38,64,25,64,30,64,25,64,19,64,19,64,30,64,11
65,65,9,65,20,65,17,65,29,65,76,65,56,65,1,65,90,65,5,65,106,65,34,65,139,65,38,65,33,65,6,65,26,65,42,65,10,65,10,65,252,65,26,65,16,65,43,65,59,65,24,65,41,65,26,65,62,65,38,65,25,65,30,65,25,65,19,65,19,65,30,65,10
66,66,9,66,20,66,18,66,29,66,77,66,57,66,1,66,91,66,5,66,107,66,34,66,139,66,39,66,33,66,6,66,26,66,42,66,10,66,10,66,253,66,26,66,16,66,43,66,59,66,24,66,41,66,26,66,62,66,38,66,25,66,30,66,25,66,19,66,19,66,30,66,10
67,67,9,67,20,67,18,67,29,67,78,67,58,67,1,67,91,67,5,67,107,67,34,67,140,67,39,67,33,67,6,67,26,67,41,67,10,67,10,67,253,67,26,67,16,67,43,67,59,67,24,67,41,67,26,67,62,67,38,67,25,67,30,67,25,67,19,67,19,67,30,67,10
68,68,9,68,20,68,19,68,30,68,78,68,58,68,1,68,92,68,6,68,108,68,34,68,140,68,40,68,33,68,6,68,26,68,41,68,10,68,10,68,254,68,26,68,16,68,43,68,59,68,24,68,41,68,26,68,62,68,38,68,25,68,30,68,25,68,19,68,19,68,30,68,9
69,69,9,69,20,69,19,69,30,69,79,69,59,69,1,69,92,69,6,69,108,69,34,69,140,69,40,69,33,69,5,69,26,69,40,69,11,69,10,69,254,69,26,69,16,69,43,69,59,69,24,69,38,69,26,69,62,69,38,69,24,69,30,69,25,69,19,69,19,69,30,69,9
70,70,9,70,20,70,20,70,31,70,79,70,59,70,1,70,93,70,6,70,109,70,34,70,141,70,41,70,33,70,5,70,26,70,39,70,11,70,10,70,254,70,26,70,16,70,43,70,59,70,23,70,35,70,26,70,62,70,38,70,24,70,30,70,25,70,19,70,18,70,30,70,8
71,71,9,71,20,71,20,71,31,71,79,71,59,71,1,71,94,71,6,71,109,71,34,71,141,71,41,71,33,71,5,71,25,71,38,71,11,71,10,71,255,71,26,71,16,71,43,71,59,71,23,71,34,71,25,71,62,71,38,71,24,71,30,71,25,71,19,71,18,71,30,71,7
72,72,9,72,20,72,21,72,32,72,79,72,60,72,1,72,95,72,6,72,109,72,34,72,142,72,41,72,33,72,4,72,25,72,36,72,11,72,10,72,255,72,25,72,16,72,43,72,59,72,22,72,33,72,24,72,62,72,38,72,23,72,30,72,25,72,19,72,18,72,30,72,6
73,73,9,73,20,73,21,73,33,73,79,73,60,73,1,73,96,73,6,73,110,73,34,73,142,73,41,73,33,73,4,73,25,73,35,73,11,73,10,73,256,73,25,73,16,73,43,73,59,73,22,73,33,73,23,73,62,73,37,73,22,73,30,73,25,73,18,73,18,73,30,73,5
74,74,9,74,20,74,22,74,33,74,79,74,60,74,1,74,97,74,6,74,110,74,34,74,142,74,41,74,33,74,4,74,25,74,34,74,11,74,10,74,256,74,25,74,16,74,43,74,59,74,22,74,33,74,22,74,62,74,36,74,22,74,29,74,25,74,18,74,17,74,30,74,3
75,75,9,75,20,75,22,75,33,75,79,75,60,75,1,75,98,75,6,75,110,75,34,75,143,75,41,75,33,75,4,75,24,75,34,75,11,75,10,75,256,75,25,75,15,75,43,75,59,75,21,75,33,75,21,75,62,75,36,75,22,75,28,75,25,75,18,75,17,75,30,75,3
76,76,9,76,20,76,22,76,34,76,79,76,60,76,1,76,99,76,7,76,110,76,34,76,143,76,41,76,33,76,3,76,24,76,34,76,11,76,10,76,256,76,25,76,15,76,42,76,60,76,21,76,32,76,21,76,62,76,35,76,21,76,27,76,25,76,17,76,17,76,30,76,2
77,77,9,77,20,77,22,77,34,77,79,77,60,77,1,77,100,77,7,77,111,77,34,77,143,77,41,77,33,77,3,77,24,77,33,77,11,77,10,77,256,77,25,77,15,77,42,77,60,77,21,77,32,77,21,77,61,77,35,77,21,77,27,77,25,77,17,77,17,77,30,77,2
78,78,9,78,20,78,23,78,34,78,79,78,60,78,1,78,101,78,7,78,111,78,34,78,143,78,41,78,33,78,3,78,24,78,33,78,11,78,10,78,256,78,25,78,15,78,41,78,60,78,21,78,32,78,21,78,61,78,34,78,21,78,26,78,25,78,17,78,16,78,30,78,1
79,79,9,79,20,79,23,79,34,79,79,79,60,79,1,79,102,79,7,79,111,79,34,79,143,79,41,79,33,79,3,79,24,79,33,79,11,79,10,79,256,79,25,79,15,79,40,79,61,79,20,79,32,79,20,79,61,79,34,79,21,79,25,79,24,79,17,79,16,79,29,79,1
80,80,9,80,20,80,23,80,34,80,79,80,61,80,1,80,103,80,8,80,111,80,33,80,143,80,41,80,33,80,3,80,24,80,33,80,11,80,10,80,256,80,24,80,14,80,38,80,61,80,20,80,32,80,20,80,61,80,33,80,20,80,25,80,24,80,16,80,15,80,29,80,1
81,81,9,81,20,81,23,81,34,81,79,81,61,81,1,81,104,81,8,81,111,81,33,81,143,81,41,81,32,81,2,81,24,81,33,81,11,81,10,81,256,81,24,81,14,81,37,81,62,81,20,81,32,81,20,81,61,81,33,81,20,81,24,81,24,81,16,81,14,81,29,81,1
82,82,8,82,20,82,23,82,34,82,79,82,61,82,1,82,105,82,9,82,111,82,33,82,143,82,41,82,32,82,2,82,24,82,32,82,11,82,9,82,24,82,24,82,14,82,36,82,63,82,19,82,32,82,20,82,61,82,32,82,20,82,24,82,24,82,16,82,14,82,29,82,1
83,83,8,83,20,83,24,83,34,83,79,83,61,83,1,83,106,83,9,83,111,83,32,83,143,83,41,83,32,83,2,83,23,83,32,83,11,83,9,83,2,83,23,83,13,83,35,83,65,83,19,83,32,83,20,83,60,83,31,83,20,83,23,83,24,83,16,83,13,83,29,83,1
84,84,8,84,20,84,24,84,34,84,79,84,61,84,1,84,106,84,9,84,111,84,32,84,143,84,41,84,32,84,2,84,23,84,32,84,11,84,9,84,1,84,22,84,13,84,34,84,67,84,18,84,32,84,20,84,60,84,31,84,20,84,23,84,24,84,16,84,13,84,29,84,1
85,85,8,85,20,85,24,85,34,85,79,85,61,85,1,85,107,85,9,85,111,85,31,85,143,85,41,85,32,85,2,85,23,85,32,85,11,85,8,85,3,85,22,85,12,85,34,85,83,85,18,85,32,85,19,85,59,85,30,85,20,85,23,85,24,85,15,85,13,85,29,85,1
86,86,8,86,20,86,24,86,34,86,79,86,61,86,1,86,108,86,9,86,111,86,31,86,143,86,41,86,31,86,1,86,23,86,32,86,11,86,8,86,7,86,21,86,12,86,34,86,86,86,18,86,32,86,19,86,59,86,30,86,20,86,23,86,24,86,15,86,13,86,29,86,1
87,87,8,87,20,87,24,87,34,87,79,87,61,87,1,87,109,87,9,87,111,87,31,87,143,87,41,87,31,87,1,87,23,87,32,87,11,87,8,87,18,87,21,87,12,87,33,87,89,87,17,87,32,87,19,87,58,87,31,87,20,87,23,87,24,87,15,87,12,87,29,87,1
88,88,8,88,20,88,24,88,34,88,79,88,61,88,1,88,109,88,9,88,111,88,30,88,143,88,41,88,31,88,1,88,23,88,32,88,11,88,8,88,20,88,21,88,12,88,33,88,93,88,17,88,32,88,19,88,58,88,31,88,20,88,23,88,24,88,15,88,12,88,29,88,1
89,89,8,89,20,89,24,89,34,89,79,89,61,89,1,89,110,89,9,89,111,89,30,89,143,89,41,89,31,89,1,89,23,89,32,89,11,89,7,89,21,89,21,89,11,89,33,89,98,89,17,89,32,89,19,89,57,89,31,89,20,89,23,89,24,89,15,89,12,89,28,89,1
90,90,8,90,19,90,24,90,34,90,79,90,61,90,1,90,111,90,9,90,111,90,29,90,143,90,41,90,31,90,1,90,23,90,32,90,11,90,7,90,21,90,21,90,11,90,33,90,101,90,17,90,32,90,19,90,57,90,31,90,20,90,23,90,24,90,15,90,12,90,28,90,1
