,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val
32,32,18,32,19,32,18,32,8,32,12,32,44,32,39,32,140,32,45,32,47,32,29,32,162,32,96,32,47,32,16,32,112,32,23
33,33,18,33,19,33,18,33,8,33,12,33,44,33,38,33,140,33,45,33,47,33,29,33,162,33,97,33,47,33,16,33,112,33,22
34,34,18,34,19,34,18,34,8,34,12,34,44,34,38,34,140,34,44,34,47,34,28,34,162,34,97,34,47,34,16,34,112,34,22
35,35,18,35,19,35,18,35,8,35,12,35,44,35,38,35,140,35,44,35,47,35,28,35,162,35,97,35,47,35,17,35,113,35,22
36,36,18,36,19,36,19,36,8,36,12,36,44,36,38,36,140,36,44,36,46,36,28,36,162,36,98,36,47,36,17,36,113,36,22
37,37,18,37,19,37,19,37,8,37,12,37,44,37,37,37,139,37,43,37,46,37,28,37,162,37,98,37,48,37,17,37,113,37,22
38,38,18,38,19,38,20,38,8,38,12,38,44,38,37,38,138,38,43,38,46,38,28,38,162,38,98,38,48,38,17,38,113,38,22
39,39,18,39,19,39,21,39,8,39,12,39,44,39,37,39,136,39,42,39,46,39,28,39,162,39,98,39,48,39,17,39,113,39,22
40,40,18,40,19,40,22,40,8,40,12,40,44,40,36,40,135,40,41,40,46,40,29,40,162,40,98,40,48,40,17,40,113,40,22
41,41,18,41,19,41,22,41,8,41,12,41,44,41,36,41,135,41,41,41,46,41,29,41,162,41,98,41,48,41,17,41,113,41,22
42,42,18,42,19,42,23,42,8,42,12,42,44,42,36,42,134,42,41,42,46,42,29,42,162,42,98,42,48,42,17,42,113,42,22
43,43,18,43,19,43,23,43,8,43,12,43,44,43,36,43,134,43,41,43,46,43,29,43,162,43,98,43,48,43,17,43,113,43,22
44,44,18,44,19,44,23,44,8,44,12,44,44,44,35,44,134,44,42,44,45,44,29,44,162,44,98,44,48,44,17,44,113,44,22
45,45,18,45,19,45,24,45,8,45,12,45,44,45,35,45,134,45,42,45,45,45,29,45,162,45,99,45,48,45,17,45,113,45,22
46,46,18,46,19,46,24,46,8,46,12,46,44,46,34,46,134,46,43,46,44,46,29,46,162,46,99,46,48,46,17,46,113,46,22
47,47,18,47,19,47,24,47,8,47,12,47,44,47,33,47,134,47,43,47,43,47,29,47,161,47,99,47,48,47,17,47,113,47,22
48,48,18,48,19,48,24,48,7,48,12,48,44,48,30,48,133,48,44,48,42,48,29,48,161,48,99,48,48,48,17,48,113,48,22
49,49,18,49,19,49,25,49,7,49,12,49,44,49,28,49,34,49,44,49,41,49,29,49,161,49,99,49,48,49,17,49,113,49,22
50,50,18,50,19,50,25,50,7,50,11,50,44,50,26,50,33,50,45,50,40,50,29,50,161,50,99,50,48,50,17,50,113,50,22
51,51,17,51,19,51,25,51,7,51,10,51,43,51,26,51,32,51,46,51,40,51,29,51,161,51,99,51,48,51,17,51,113,51,22
52,52,15,52,19,52,25,52,7,52,9,52,43,52,26,52,32,52,47,52,40,52,29,52,162,52,99,52,48,52,17,52,113,52,22
53,53,14,53,19,53,25,53,7,53,8,53,43,53,26,53,31,53,48,53,40,53,29,53,162,53,99,53,48,53,17,53,113,53,22
54,54,12,54,19,54,25,54,7,54,8,54,43,54,26,54,31,54,48,54,40,54,29,54,162,54,99,54,48,54,17,54,113,54,22
55,55,11,55,18,55,25,55,7,55,8,55,43,55,26,55,30,55,49,55,41,55,29,55,162,55,99,55,48,55,16,55,113,55,22
56,56,10,56,17,56,25,56,7,56,7,56,43,56,26,56,30,56,49,56,41,56,29,56,163,56,99,56,48,56,16,56,113,56,22
57,57,10,57,16,57,25,57,7,57,7,57,43,57,26,57,30,57,49,57,42,57,29,57,163,57,99,57,48,57,15,57,113,57,22
58,58,9,58,14,58,25,58,7,58,7,58,43,58,27,58,29,58,49,58,43,58,29,58,163,58,99,58,48,58,14,58,113,58,22
59,59,8,59,12,59,25,59,7,59,7,59,43,59,27,59,29,59,49,59,43,59,29,59,163,59,99,59,48,59,13,59,113,59,22
60,60,8,60,11,60,25,60,7,60,7,60,43,60,27,60,28,60,49,60,44,60,29,60,164,60,99,60,48,60,12,60,113,60,22
61,61,8,61,10,61,25,61,7,61,7,61,43,61,27,61,28,61,49,61,45,61,29,61,164,61,99,61,48,61,12,61,113,61,22
62,62,8,62,10,62,25,62,7,62,7,62,43,62,27,62,28,62,49,62,45,62,29,62,164,62,99,62,48,62,11,62,113,62,22
63,63,7,63,9,63,25,63,7,63,7,63,43,63,27,63,28,63,49,63,45,63,29,63,164,63,99,63,48,63,10,63,113,63,22
64,64,7,64,9,64,25,64,7,64,6,64,43,64,27,64,28,64,49,64,45,64,28,64,164,64,99,64,48,64,10,64,113,64,22
65,65,7,65,9,65,25,65,7,65,6,65,43,65,27,65,28,65,49,65,46,65,28,65,164,65,99,65,48,65,10,65,113,65,22
66,66,7,66,8,66,25,66,7,66,6,66,43,66,27,66,28,66,49,66,46,66,28,66,164,66,99,66,48,66,9,66,113,66,22
67,67,7,67,8,67,25,67,7,67,5,67,43,67,27,67,28,67,49,67,46,67,28,67,164,67,99,67,48,67,9,67,113,67,22
68,68,8,68,8,68,25,68,7,68,5,68,43,68,27,68,28,68,49,68,46,68,28,68,164,68,99,68,48,68,9,68,113,68,22
69,69,8,69,8,69,25,69,7,69,5,69,43,69,27,69,28,69,49,69,46,69,28,69,164,69,99,69,48,69,9,69,112,69,21
70,70,8,70,8,70,25,70,7,70,4,70,43,70,27,70,29,70,49,70,46,70,28,70,164,70,98,70,48,70,9,70,112,70,21
71,71,8,71,8,71,25,71,6,71,4,71,43,71,28,71,29,71,49,71,46,71,28,71,164,71,98,71,48,71,9,71,112,71,21
72,72,8,72,8,72,23,72,5,72,4,72,43,72,28,72,29,72,49,72,46,72,28,72,164,72,98,72,47,72,8,72,113,72,21
73,73,8,73,8,73,20,73,5,73,4,73,42,73,28,73,29,73,49,73,46,73,28,73,164,73,97,73,47,73,8,73,113,73,21
74,74,8,74,8,74,19,74,4,74,4,74,42,74,28,74,29,74,49,74,46,74,28,74,164,74,97,74,47,74,8,74,113,74,21
75,75,8,75,8,75,18,75,4,75,4,75,42,75,28,75,29,75,49,75,46,75,28,75,164,75,96,75,46,75,8,75,113,75,21
76,76,8,76,8,76,18,76,4,76,4,76,42,76,28,76,29,76,49,76,46,76,29,76,164,76,96,76,46,76,8,76,113,76,21
77,77,8,77,8,77,17,77,4,77,4,77,42,77,28,77,29,77,49,77,46,77,29,77,164,77,95,77,45,77,8,77,113,77,21
78,78,8,78,8,78,17,78,4,78,4,78,42,78,29,78,29,78,49,78,46,78,29,78,164,78,94,78,45,78,8,78,113,78,21
79,79,8,79,8,79,17,79,4,79,4,79,41,79,29,79,29,79,49,79,46,79,29,79,164,79,94,79,44,79,8,79,113,79,21
80,80,8,80,8,80,17,80,4,80,4,80,41,80,29,80,29,80,49,80,46,80,29,80,164,80,93,80,43,80,8,80,113,80,21
81,81,8,81,8,81,16,81,4,81,4,81,41,81,30,81,29,81,49,81,46,81,30,81,164,81,92,81,43,81,8,81,113,81,21
82,82,8,82,8,82,16,82,4,82,4,82,41,82,30,82,29,82,49,82,46,82,30,82,164,82,92,82,42,82,8,82,113,82,21
83,83,8,83,8,83,16,83,4,83,4,83,41,83,30,83,29,83,49,83,46,83,31,83,164,83,91,83,42,83,8,83,113,83,21
84,84,8,84,8,84,16,84,4,84,4,84,41,84,30,84,29,84,49,84,46,84,32,84,164,84,91,84,43,84,7,84,113,84,21
85,85,8,85,8,85,16,85,4,85,4,85,41,85,30,85,29,85,49,85,46,85,33,85,164,85,91,85,43,85,7,85,113,85,21
86,86,8,86,8,86,15,86,4,86,4,86,41,86,30,86,29,86,49,86,46,86,34,86,164,86,91,86,43,86,7,86,113,86,21
87,87,8,87,8,87,15,87,4,87,4,87,41,87,30,87,29,87,49,87,46,87,35,87,164,87,91,87,43,87,7,87,113,87,21
88,88,8,88,8,88,15,88,3,88,4,88,41,88,30,88,29,88,49,88,46,88,35,88,163,88,91,88,43,88,7,88,113,88,21
89,89,8,89,8,89,15,89,3,89,4,89,41,89,30,89,29,89,49,89,46,89,36,89,163,89,91,89,43,89,7,89,113,89,21
90,90,8,90,8,90,15,90,3,90,4,90,41,90,30,90,29,90,49,90,46,90,36,90,163,90,91,90,43,90,7,90,113,90,21
91,91,8,91,8,91,15,91,3,91,4,91,41,91,30,91,29,91,49,91,46,91,36,91,163,91,91,91,43,91,7,91,113,91,21
92,92,7,92,8,92,15,92,3,92,4,92,41,92,30,92,29,92,48,92,46,92,36,92,163,92,91,92,43,92,6,92,113,92,21
93,93,7,93,9,93,15,93,3,93,4,93,41,93,30,93,28,93,48,93,46,93,36,93,163,93,91,93,43,93,6,93,113,93,21
94,94,7,94,9,94,15,94,3,94,4,94,40,94,30,94,25,94,46,94,46,94,36,94,163,94,91,94,43,94,6,94,113,94,21
95,95,7,95,9,95,15,95,3,95,4,95,40,95,30,95,22,95,42,95,46,95,36,95,163,95,91,95,43,95,6,95,113,95,21
96,96,7,96,9,96,15,96,3,96,4,96,40,96,30,96,21,96,37,96,46,96,36,96,163,96,91,96,43,96,6,96,113,96,21
97,97,7,97,9,97,15,97,3,97,4,97,40,97,30,97,20,97,33,97,46,97,36,97,163,97,91,97,43,97,6,97,113,97,21
98,98,7,98,9,98,15,98,3,98,4,98,40,98,30,98,19,98,30,98,46,98,36,98,163,98,91,98,43,98,7,98,112,98,21
99,99,7,99,9,99,15,99,3,99,4,99,39,99,30,99,18,99,29,99,46,99,36,99,163,99,91,99,43,99,7,99,112,99,21
100,100,7,100,9,100,15,100,3,100,4,100,39,100,30,100,17,100,28,100,46,100,36,100,163,100,90,100,43,100,7,100,112,100,21
101,101,7,101,10,101,15,101,3,101,5,101,39,101,29,101,16,101,27,101,46,101,36,101,163,101,90,101,43,101,8,101,112,101,21
102,102,8,102,10,102,15,102,3,102,5,102,39,102,29,102,14,102,26,102,46,102,36,102,163,102,90,102,43,102,9,102,112,102,21
103,103,8,103,11,103,15,103,3,103,5,103,39,103,29,103,12,103,25,103,46,103,36,103,163,103,90,103,43,103,10,103,112,103,21
104,104,8,104,11,104,15,104,3,104,6,104,39,104,28,104,10,104,23,104,46,104,36,104,163,104,90,104,42,104,12,104,111,104,21
105,105,8,105,12,105,15,105,3,105,6,105,39,105,30,105,9,105,22,105,46,105,36,105,163,105,91,105,42,105,15,105,112,105,21
106,106,8,106,13,106,15,106,3,106,7,106,39,106,32,106,7,106,20,106,46,106,36,106,163,106,91,106,41,106,16,106,112,106,21
107,107,8,107,15,107,15,107,3,107,8,107,39,107,33,107,6,107,19,107,46,107,36,107,163,107,91,107,41,107,17,107,113,107,21
108,108,8,108,16,108,15,108,3,108,9,108,39,108,34,108,4,108,18,108,45,108,36,108,163,108,91,108,41,108,18,108,113,108,21
109,109,8,109,17,109,15,109,3,109,10,109,39,109,35,109,3,109,17,109,45,109,36,109,163,109,91,109,41,109,18,109,113,109,21
110,110,8,110,18,110,15,110,3,110,12,110,39,110,36,110,2,110,17,110,45,110,36,110,163,110,91,110,40,110,18,110,113,110,20
111,111,8,111,18,111,15,111,3,111,13,111,38,111,36,111,2,111,17,111,43,111,35,111,163,111,91,111,40,111,18,111,113,111,19
112,112,8,112,19,112,15,112,3,112,14,112,39,112,37,112,1,112,18,112,37,112,35,112,163,112,91,112,40,112,18,112,113,112,18
113,113,8,113,21,113,15,113,3,113,15,113,39,113,37,113,1,113,18,113,32,113,35,113,163,113,91,113,40,113,18,113,113,113,16
114,114,9,114,24,114,15,114,3,114,17,114,40,114,38,114,2,114,19,114,30,114,35,114,163,114,92,114,40,114,18,114,113,114,15
115,115,10,115,33,115,15,115,3,115,20,115,40,115,40,115,4,115,20,115,28,115,35,115,163,115,92,115,40,115,18,115,113,115,13
116,116,11,116,39,116,15,116,3,116,24,116,41,116,43,116,8,116,21,116,27,116,35,116,163,116,92,116,40,116,18,116,113,116,12
117,117,20,117,41,117,15,117,2,117,25,117,42,117,50,117,16,117,23,117,26,117,35,117,162,117,92,117,40,117,19,117,113,117,11
118,118,20,118,42,118,15,118,2,118,26,118,44,118,53,118,18,118,27,118,25,118,35,118,162,118,93,118,41,118,19,118,113,118,10
119,119,20,119,43,119,15,119,2,119,26,119,47,119,54,119,19,119,32,119,25,119,35,119,162,119,93,119,41,119,21,119,113,119,8
120,120,20,120,43,120,15,120,2,120,26,120,63,120,56,120,20,120,38,120,24,120,34,120,162,120,94,120,41,120,24,120,113,120,6
121,121,20,121,44,121,15,121,2,121,26,121,63,121,56,121,20,121,40,121,23,121,34,121,161,121,94,121,41,121,24,121,113,121,4
122,122,20,122,44,122,15,122,1,122,26,122,63,122,56,122,20,122,41,122,23,122,33,122,161,122,95,122,42,122,24,122,113,122,3
123,123,20,123,44,123,15,123,1,123,26,123,63,123,56,123,21,123,42,123,22,123,33,123,161,123,96,123,42,123,24,123,113,123,2
124,124,21,124,45,124,15,124,1,124,27,124,63,124,56,124,21,124,43,124,22,124,32,124,161,124,96,124,42,124,24,124,113,124,1
125,125,22,125,46,125,16,125,2,125,27,125,63,125,56,125,22,125,44,125,21,125,32,125,160,125,97,125,43,125,24,125,7,125,1
126,126,24,126,48,126,17,126,3,126,28,126,63,126,56,126,22,126,45,126,21,126,31,126,160,126,98,126,44,126,24,126,5,126,1
127,127,28,127,51,127,18,127,4,127,31,127,63,127,56,127,24,127,47,127,21,127,32,127,160,127,99,127,46,127,24,127,4,127,1
128,128,33,128,56,128,21,128,5,128,38,128,63,128,56,128,26,128,49,128,21,128,33,128,163,128,101,128,47,128,24,128,3,128,1
